name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_460_lvgd_136167_53_LVCableDist_mvgd_460_lvgd_136167_54,BranchTee_mvgd_460_lvgd_136167_53,BranchTee_mvgd_460_lvgd_136167_54,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_53_LVCableDist_mvgd_460_lvgd_136167_55,BranchTee_mvgd_460_lvgd_136167_53,BranchTee_mvgd_460_lvgd_136167_55,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_54_Load_mvgd_460_lvgd_136167_27,BranchTee_mvgd_460_lvgd_136167_54,Bus_mvgd_460_lvgd_136167_loa_27,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_55_LVCableDist_mvgd_460_lvgd_136167_56,BranchTee_mvgd_460_lvgd_136167_55,BranchTee_mvgd_460_lvgd_136167_56,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_55_LVCableDist_mvgd_460_lvgd_136167_57,BranchTee_mvgd_460_lvgd_136167_55,BranchTee_mvgd_460_lvgd_136167_57,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_56_Load_mvgd_460_lvgd_136167_28,BranchTee_mvgd_460_lvgd_136167_56,Bus_mvgd_460_lvgd_136167_loa_28,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_57_LVCableDist_mvgd_460_lvgd_136167_58,BranchTee_mvgd_460_lvgd_136167_57,BranchTee_mvgd_460_lvgd_136167_58,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_57_LVCableDist_mvgd_460_lvgd_136167_59,BranchTee_mvgd_460_lvgd_136167_57,BranchTee_mvgd_460_lvgd_136167_59,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_58_Load_mvgd_460_lvgd_136167_29,BranchTee_mvgd_460_lvgd_136167_58,Bus_mvgd_460_lvgd_136167_loa_29,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_59_LVCableDist_mvgd_460_lvgd_136167_60,BranchTee_mvgd_460_lvgd_136167_59,BranchTee_mvgd_460_lvgd_136167_60,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_59_LVCableDist_mvgd_460_lvgd_136167_61,BranchTee_mvgd_460_lvgd_136167_59,BranchTee_mvgd_460_lvgd_136167_61,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_5_LVCableDist_mvgd_460_lvgd_136167_6,BranchTee_mvgd_460_lvgd_136167_5,BranchTee_mvgd_460_lvgd_136167_6,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_5_LVCableDist_mvgd_460_lvgd_136167_7,BranchTee_mvgd_460_lvgd_136167_5,BranchTee_mvgd_460_lvgd_136167_7,0.051,0.008363999999999998,0.004101663368526833,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_60_Load_mvgd_460_lvgd_136167_30,BranchTee_mvgd_460_lvgd_136167_60,Bus_mvgd_460_lvgd_136167_loa_30,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_61_LVCableDist_mvgd_460_lvgd_136167_62,BranchTee_mvgd_460_lvgd_136167_61,BranchTee_mvgd_460_lvgd_136167_62,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_61_LVCableDist_mvgd_460_lvgd_136167_63,BranchTee_mvgd_460_lvgd_136167_61,BranchTee_mvgd_460_lvgd_136167_63,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_62_Load_mvgd_460_lvgd_136167_31,BranchTee_mvgd_460_lvgd_136167_62,Bus_mvgd_460_lvgd_136167_loa_31,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_63_LVCableDist_mvgd_460_lvgd_136167_64,BranchTee_mvgd_460_lvgd_136167_63,BranchTee_mvgd_460_lvgd_136167_64,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_63_LVCableDist_mvgd_460_lvgd_136167_65,BranchTee_mvgd_460_lvgd_136167_63,BranchTee_mvgd_460_lvgd_136167_65,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_64_Load_mvgd_460_lvgd_136167_32,BranchTee_mvgd_460_lvgd_136167_64,Bus_mvgd_460_lvgd_136167_loa_32,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_65_LVCableDist_mvgd_460_lvgd_136167_66,BranchTee_mvgd_460_lvgd_136167_65,BranchTee_mvgd_460_lvgd_136167_66,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_65_LVCableDist_mvgd_460_lvgd_136167_67,BranchTee_mvgd_460_lvgd_136167_65,BranchTee_mvgd_460_lvgd_136167_67,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_66_Load_mvgd_460_lvgd_136167_33,BranchTee_mvgd_460_lvgd_136167_66,Bus_mvgd_460_lvgd_136167_loa_33,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_67_LVCableDist_mvgd_460_lvgd_136167_68,BranchTee_mvgd_460_lvgd_136167_67,BranchTee_mvgd_460_lvgd_136167_68,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_67_LVCableDist_mvgd_460_lvgd_136167_69,BranchTee_mvgd_460_lvgd_136167_67,BranchTee_mvgd_460_lvgd_136167_69,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_68_Load_mvgd_460_lvgd_136167_34,BranchTee_mvgd_460_lvgd_136167_68,Bus_mvgd_460_lvgd_136167_loa_34,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_69_LVCableDist_mvgd_460_lvgd_136167_70,BranchTee_mvgd_460_lvgd_136167_69,BranchTee_mvgd_460_lvgd_136167_70,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_69_LVCableDist_mvgd_460_lvgd_136167_71,BranchTee_mvgd_460_lvgd_136167_69,BranchTee_mvgd_460_lvgd_136167_71,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_6_Load_mvgd_460_lvgd_136167_3,BranchTee_mvgd_460_lvgd_136167_6,Bus_mvgd_460_lvgd_136167_loa_3,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_70_Load_mvgd_460_lvgd_136167_35,BranchTee_mvgd_460_lvgd_136167_70,Bus_mvgd_460_lvgd_136167_loa_35,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_71_LVCableDist_mvgd_460_lvgd_136167_72,BranchTee_mvgd_460_lvgd_136167_71,BranchTee_mvgd_460_lvgd_136167_72,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_71_LVCableDist_mvgd_460_lvgd_136167_73,BranchTee_mvgd_460_lvgd_136167_71,BranchTee_mvgd_460_lvgd_136167_73,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_72_Load_mvgd_460_lvgd_136167_36,BranchTee_mvgd_460_lvgd_136167_72,Bus_mvgd_460_lvgd_136167_loa_36,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_73_LVCableDist_mvgd_460_lvgd_136167_74,BranchTee_mvgd_460_lvgd_136167_73,BranchTee_mvgd_460_lvgd_136167_74,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_73_LVCableDist_mvgd_460_lvgd_136167_75,BranchTee_mvgd_460_lvgd_136167_73,BranchTee_mvgd_460_lvgd_136167_75,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_74_Load_mvgd_460_lvgd_136167_37,BranchTee_mvgd_460_lvgd_136167_74,Bus_mvgd_460_lvgd_136167_loa_37,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_75_LVCableDist_mvgd_460_lvgd_136167_76,BranchTee_mvgd_460_lvgd_136167_75,BranchTee_mvgd_460_lvgd_136167_76,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_75_LVCableDist_mvgd_460_lvgd_136167_77,BranchTee_mvgd_460_lvgd_136167_75,BranchTee_mvgd_460_lvgd_136167_77,0.014,0.002296,0.001125946807046582,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_76_Load_mvgd_460_lvgd_136167_38,BranchTee_mvgd_460_lvgd_136167_76,Bus_mvgd_460_lvgd_136167_loa_38,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_77_LVCableDist_mvgd_460_lvgd_136167_78,BranchTee_mvgd_460_lvgd_136167_77,BranchTee_mvgd_460_lvgd_136167_78,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_78_Load_mvgd_460_lvgd_136167_39,BranchTee_mvgd_460_lvgd_136167_78,Bus_mvgd_460_lvgd_136167_loa_39,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_79_LVCableDist_mvgd_460_lvgd_136167_80,BranchTee_mvgd_460_lvgd_136167_79,BranchTee_mvgd_460_lvgd_136167_80,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_79_LVCableDist_mvgd_460_lvgd_136167_81,BranchTee_mvgd_460_lvgd_136167_79,BranchTee_mvgd_460_lvgd_136167_81,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_79_LVStation_mvgd_460_lvgd_136167,BusBar_mvgd_460_lvgd_136167_LV,BranchTee_mvgd_460_lvgd_136167_79,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_7_LVCableDist_mvgd_460_lvgd_136167_8,BranchTee_mvgd_460_lvgd_136167_7,BranchTee_mvgd_460_lvgd_136167_8,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_80_Load_mvgd_460_lvgd_136167_40,BranchTee_mvgd_460_lvgd_136167_80,Bus_mvgd_460_lvgd_136167_loa_40,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_81_LVCableDist_mvgd_460_lvgd_136167_82,BranchTee_mvgd_460_lvgd_136167_81,BranchTee_mvgd_460_lvgd_136167_82,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_81_LVCableDist_mvgd_460_lvgd_136167_83,BranchTee_mvgd_460_lvgd_136167_81,BranchTee_mvgd_460_lvgd_136167_83,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_82_Load_mvgd_460_lvgd_136167_41,BranchTee_mvgd_460_lvgd_136167_82,Bus_mvgd_460_lvgd_136167_loa_41,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_83_LVCableDist_mvgd_460_lvgd_136167_84,BranchTee_mvgd_460_lvgd_136167_83,BranchTee_mvgd_460_lvgd_136167_84,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_83_LVCableDist_mvgd_460_lvgd_136167_85,BranchTee_mvgd_460_lvgd_136167_83,BranchTee_mvgd_460_lvgd_136167_85,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_84_Load_mvgd_460_lvgd_136167_42,BranchTee_mvgd_460_lvgd_136167_84,Bus_mvgd_460_lvgd_136167_loa_42,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_85_LVCableDist_mvgd_460_lvgd_136167_86,BranchTee_mvgd_460_lvgd_136167_85,BranchTee_mvgd_460_lvgd_136167_86,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_85_LVCableDist_mvgd_460_lvgd_136167_87,BranchTee_mvgd_460_lvgd_136167_85,BranchTee_mvgd_460_lvgd_136167_87,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_86_Load_mvgd_460_lvgd_136167_43,BranchTee_mvgd_460_lvgd_136167_86,Bus_mvgd_460_lvgd_136167_loa_43,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_87_LVCableDist_mvgd_460_lvgd_136167_88,BranchTee_mvgd_460_lvgd_136167_87,BranchTee_mvgd_460_lvgd_136167_88,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_87_LVCableDist_mvgd_460_lvgd_136167_89,BranchTee_mvgd_460_lvgd_136167_87,BranchTee_mvgd_460_lvgd_136167_89,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_88_Load_mvgd_460_lvgd_136167_44,BranchTee_mvgd_460_lvgd_136167_88,Bus_mvgd_460_lvgd_136167_loa_44,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_89_LVCableDist_mvgd_460_lvgd_136167_90,BranchTee_mvgd_460_lvgd_136167_89,BranchTee_mvgd_460_lvgd_136167_90,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_89_LVCableDist_mvgd_460_lvgd_136167_91,BranchTee_mvgd_460_lvgd_136167_89,BranchTee_mvgd_460_lvgd_136167_91,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_8_Load_mvgd_460_lvgd_136167_4,BranchTee_mvgd_460_lvgd_136167_8,Bus_mvgd_460_lvgd_136167_loa_4,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_90_Load_mvgd_460_lvgd_136167_45,BranchTee_mvgd_460_lvgd_136167_90,Bus_mvgd_460_lvgd_136167_loa_45,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_91_LVCableDist_mvgd_460_lvgd_136167_92,BranchTee_mvgd_460_lvgd_136167_91,BranchTee_mvgd_460_lvgd_136167_92,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_91_LVCableDist_mvgd_460_lvgd_136167_93,BranchTee_mvgd_460_lvgd_136167_91,BranchTee_mvgd_460_lvgd_136167_93,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_92_Load_mvgd_460_lvgd_136167_46,BranchTee_mvgd_460_lvgd_136167_92,Bus_mvgd_460_lvgd_136167_loa_46,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_93_LVCableDist_mvgd_460_lvgd_136167_94,BranchTee_mvgd_460_lvgd_136167_93,BranchTee_mvgd_460_lvgd_136167_94,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_93_LVCableDist_mvgd_460_lvgd_136167_95,BranchTee_mvgd_460_lvgd_136167_93,BranchTee_mvgd_460_lvgd_136167_95,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_94_Load_mvgd_460_lvgd_136167_47,BranchTee_mvgd_460_lvgd_136167_94,Bus_mvgd_460_lvgd_136167_loa_47,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_95_LVCableDist_mvgd_460_lvgd_136167_96,BranchTee_mvgd_460_lvgd_136167_95,BranchTee_mvgd_460_lvgd_136167_96,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_95_LVCableDist_mvgd_460_lvgd_136167_97,BranchTee_mvgd_460_lvgd_136167_95,BranchTee_mvgd_460_lvgd_136167_97,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_96_Load_mvgd_460_lvgd_136167_48,BranchTee_mvgd_460_lvgd_136167_96,Bus_mvgd_460_lvgd_136167_loa_48,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136167_97_LVCableDist_mvgd_460_lvgd_136167_98,BranchTee_mvgd_460_lvgd_136167_97,BranchTee_mvgd_460_lvgd_136167_98,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_97_LVCableDist_mvgd_460_lvgd_136167_99,BranchTee_mvgd_460_lvgd_136167_97,BranchTee_mvgd_460_lvgd_136167_99,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_460_lvgd_136167_98_Load_mvgd_460_lvgd_136167_49,BranchTee_mvgd_460_lvgd_136167_98,Bus_mvgd_460_lvgd_136167_loa_49,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136167_9_LVStation_mvgd_460_lvgd_136167,BusBar_mvgd_460_lvgd_136167_LV,BranchTee_mvgd_460_lvgd_136167_9,0.051,0.008363999999999998,0.004101663368526833,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_Generator_mvgd_460_lvgd_136168_solar_roof_mounted_873961_LVStation_mvgd_460_lvgd_136168,BusBar_mvgd_460_lvgd_136168_LV,Bus_mvgd_460_lvgd_136168_gen_873961,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_460_lvgd_136168_solar_roof_mounted_874044_LVCableDist_mvgd_460_lvgd_136168_14,Bus_mvgd_460_lvgd_136168_gen_874044,BranchTee_mvgd_460_lvgd_136168_14,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_460_lvgd_136168_solar_roof_mounted_874076_LVCableDist_mvgd_460_lvgd_136168_46,Bus_mvgd_460_lvgd_136168_gen_874076,BranchTee_mvgd_460_lvgd_136168_46,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_460_lvgd_136168_solar_roof_mounted_874954_LVCableDist_mvgd_460_lvgd_136168_2,Bus_mvgd_460_lvgd_136168_gen_874954,BranchTee_mvgd_460_lvgd_136168_2,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_460_lvgd_136168_10_LVCableDist_mvgd_460_lvgd_136168_9,BranchTee_mvgd_460_lvgd_136168_9,BranchTee_mvgd_460_lvgd_136168_10,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136168_10_Load_mvgd_460_lvgd_136168_5,BranchTee_mvgd_460_lvgd_136168_10,Bus_mvgd_460_lvgd_136168_loa_5,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136168_11_LVCableDist_mvgd_460_lvgd_136168_12,BranchTee_mvgd_460_lvgd_136168_11,BranchTee_mvgd_460_lvgd_136168_12,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136168_11_LVCableDist_mvgd_460_lvgd_136168_13,BranchTee_mvgd_460_lvgd_136168_11,BranchTee_mvgd_460_lvgd_136168_13,0.043,0.008858,0.003458265193071644,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_136168_11_LVCableDist_mvgd_460_lvgd_136168_9,BranchTee_mvgd_460_lvgd_136168_9,BranchTee_mvgd_460_lvgd_136168_11,0.043,0.008858,0.003458265193071644,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_136168_12_Load_mvgd_460_lvgd_136168_6,BranchTee_mvgd_460_lvgd_136168_12,Bus_mvgd_460_lvgd_136168_loa_6,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136168_13_LVCableDist_mvgd_460_lvgd_136168_14,BranchTee_mvgd_460_lvgd_136168_13,BranchTee_mvgd_460_lvgd_136168_14,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136168_13_LVCableDist_mvgd_460_lvgd_136168_15,BranchTee_mvgd_460_lvgd_136168_13,BranchTee_mvgd_460_lvgd_136168_15,0.043,0.008858,0.003458265193071644,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_136168_14_Load_mvgd_460_lvgd_136168_7,BranchTee_mvgd_460_lvgd_136168_14,Bus_mvgd_460_lvgd_136168_loa_7,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136168_15_LVCableDist_mvgd_460_lvgd_136168_16,BranchTee_mvgd_460_lvgd_136168_15,BranchTee_mvgd_460_lvgd_136168_16,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136168_15_LVCableDist_mvgd_460_lvgd_136168_17,BranchTee_mvgd_460_lvgd_136168_15,BranchTee_mvgd_460_lvgd_136168_17,0.043,0.008858,0.003458265193071644,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_136168_16_Load_mvgd_460_lvgd_136168_8,BranchTee_mvgd_460_lvgd_136168_16,Bus_mvgd_460_lvgd_136168_loa_8,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136168_17_LVCableDist_mvgd_460_lvgd_136168_18,BranchTee_mvgd_460_lvgd_136168_17,BranchTee_mvgd_460_lvgd_136168_18,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136168_17_LVCableDist_mvgd_460_lvgd_136168_19,BranchTee_mvgd_460_lvgd_136168_17,BranchTee_mvgd_460_lvgd_136168_19,0.043,0.008858,0.003458265193071644,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_136168_18_Load_mvgd_460_lvgd_136168_9,BranchTee_mvgd_460_lvgd_136168_18,Bus_mvgd_460_lvgd_136168_loa_9,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136168_19_LVCableDist_mvgd_460_lvgd_136168_20,BranchTee_mvgd_460_lvgd_136168_19,BranchTee_mvgd_460_lvgd_136168_20,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_136168_19_LVCableDist_mvgd_460_lvgd_136168_21,BranchTee_mvgd_460_lvgd_136168_19,BranchTee_mvgd_460_lvgd_136168_21,0.043,0.008858,0.003458265193071644,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_136168_1_LVCableDist_mvgd_460_lvgd_136168_2,BranchTee_mvgd_460_lvgd_136168_1,BranchTee_mvgd_460_lvgd_136168_2,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
