name,bus,peak_load,annual_consumption,sector
Load_mvgd_460_lvgd_135401_30,BranchTee_mvgd_460_lvgd_135401_60,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_31,BranchTee_mvgd_460_lvgd_135401_62,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_32,BranchTee_mvgd_460_lvgd_135401_64,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_33,BranchTee_mvgd_460_lvgd_135401_66,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_34,BranchTee_mvgd_460_lvgd_135401_68,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_35,BranchTee_mvgd_460_lvgd_135401_70,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_36,BranchTee_mvgd_460_lvgd_135401_72,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_37,BranchTee_mvgd_460_lvgd_135401_74,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_38,BranchTee_mvgd_460_lvgd_135401_76,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_39,BranchTee_mvgd_460_lvgd_135401_78,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_40,BranchTee_mvgd_460_lvgd_135401_80,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_41,BranchTee_mvgd_460_lvgd_135401_82,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_42,BranchTee_mvgd_460_lvgd_135401_84,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_43,BranchTee_mvgd_460_lvgd_135401_86,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_44,BranchTee_mvgd_460_lvgd_135401_88,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_45,BranchTee_mvgd_460_lvgd_135401_90,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_46,BranchTee_mvgd_460_lvgd_135401_92,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_47,BranchTee_mvgd_460_lvgd_135401_94,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_48,BranchTee_mvgd_460_lvgd_135401_96,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_49,BranchTee_mvgd_460_lvgd_135401_98,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_50,BranchTee_mvgd_460_lvgd_135401_100,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_51,BranchTee_mvgd_460_lvgd_135401_102,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_52,BranchTee_mvgd_460_lvgd_135401_104,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_53,BranchTee_mvgd_460_lvgd_135401_106,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_54,BranchTee_mvgd_460_lvgd_135401_108,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_55,BranchTee_mvgd_460_lvgd_135401_110,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_56,BranchTee_mvgd_460_lvgd_135401_112,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_57,BranchTee_mvgd_460_lvgd_135401_114,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_58,BranchTee_mvgd_460_lvgd_135401_116,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_59,BranchTee_mvgd_460_lvgd_135401_118,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_60,BranchTee_mvgd_460_lvgd_135401_120,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_61,BranchTee_mvgd_460_lvgd_135401_122,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_62,BranchTee_mvgd_460_lvgd_135401_124,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_63,BranchTee_mvgd_460_lvgd_135401_126,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_64,BranchTee_mvgd_460_lvgd_135401_128,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_65,BranchTee_mvgd_460_lvgd_135401_130,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_66,BranchTee_mvgd_460_lvgd_135401_132,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_67,BranchTee_mvgd_460_lvgd_135401_134,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_68,BranchTee_mvgd_460_lvgd_135401_136,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_69,BranchTee_mvgd_460_lvgd_135401_138,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_70,BranchTee_mvgd_460_lvgd_135401_140,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_71,BranchTee_mvgd_460_lvgd_135401_142,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_72,BranchTee_mvgd_460_lvgd_135401_144,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_73,BranchTee_mvgd_460_lvgd_135401_146,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_74,BranchTee_mvgd_460_lvgd_135401_148,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_75,BranchTee_mvgd_460_lvgd_135401_150,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_76,BranchTee_mvgd_460_lvgd_135401_152,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_77,BranchTee_mvgd_460_lvgd_135401_154,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_78,BranchTee_mvgd_460_lvgd_135401_156,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_79,BranchTee_mvgd_460_lvgd_135401_158,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_80,BranchTee_mvgd_460_lvgd_135401_160,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_81,BranchTee_mvgd_460_lvgd_135401_162,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_82,BranchTee_mvgd_460_lvgd_135401_164,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_83,BranchTee_mvgd_460_lvgd_135401_166,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_84,BranchTee_mvgd_460_lvgd_135401_168,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_85,BranchTee_mvgd_460_lvgd_135401_170,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_86,BranchTee_mvgd_460_lvgd_135401_172,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_87,BranchTee_mvgd_460_lvgd_135401_174,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_88,BranchTee_mvgd_460_lvgd_135401_176,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_89,BranchTee_mvgd_460_lvgd_135401_178,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_90,BranchTee_mvgd_460_lvgd_135401_180,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_91,BranchTee_mvgd_460_lvgd_135401_182,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_92,BranchTee_mvgd_460_lvgd_135401_184,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_93,BranchTee_mvgd_460_lvgd_135401_186,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_94,BranchTee_mvgd_460_lvgd_135401_188,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_95,BranchTee_mvgd_460_lvgd_135401_190,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_96,BranchTee_mvgd_460_lvgd_135401_192,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_97,BranchTee_mvgd_460_lvgd_135401_194,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_98,BranchTee_mvgd_460_lvgd_135401_196,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_99,BranchTee_mvgd_460_lvgd_135401_198,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_100,BranchTee_mvgd_460_lvgd_135401_200,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_101,BranchTee_mvgd_460_lvgd_135401_202,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_102,BranchTee_mvgd_460_lvgd_135401_204,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_103,BranchTee_mvgd_460_lvgd_135401_206,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_104,BranchTee_mvgd_460_lvgd_135401_208,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_105,BranchTee_mvgd_460_lvgd_135401_210,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_106,BranchTee_mvgd_460_lvgd_135401_212,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_107,BranchTee_mvgd_460_lvgd_135401_214,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_108,BranchTee_mvgd_460_lvgd_135401_216,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_109,BranchTee_mvgd_460_lvgd_135401_218,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_110,BranchTee_mvgd_460_lvgd_135401_220,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_111,BranchTee_mvgd_460_lvgd_135401_222,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_112,BranchTee_mvgd_460_lvgd_135401_224,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_113,BranchTee_mvgd_460_lvgd_135401_226,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_114,BranchTee_mvgd_460_lvgd_135401_228,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_115,BranchTee_mvgd_460_lvgd_135401_230,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_116,BranchTee_mvgd_460_lvgd_135401_232,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_117,BranchTee_mvgd_460_lvgd_135401_234,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_118,BranchTee_mvgd_460_lvgd_135401_236,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_119,BranchTee_mvgd_460_lvgd_135401_238,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_120,BranchTee_mvgd_460_lvgd_135401_240,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_121,BranchTee_mvgd_460_lvgd_135401_242,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_122,BranchTee_mvgd_460_lvgd_135401_244,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135401_123,BranchTee_mvgd_460_lvgd_135401_246,0.0013002896434787968,6.084080308248163,residential
Load_mvgd_460_lvgd_135402_1,BranchTee_mvgd_460_lvgd_135402_2,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_2,BranchTee_mvgd_460_lvgd_135402_4,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_3,BranchTee_mvgd_460_lvgd_135402_6,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_4,BranchTee_mvgd_460_lvgd_135402_8,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_5,BranchTee_mvgd_460_lvgd_135402_10,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_6,BranchTee_mvgd_460_lvgd_135402_12,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_7,BranchTee_mvgd_460_lvgd_135402_14,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_8,BranchTee_mvgd_460_lvgd_135402_16,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_9,BranchTee_mvgd_460_lvgd_135402_18,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_10,BranchTee_mvgd_460_lvgd_135402_20,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_11,BranchTee_mvgd_460_lvgd_135402_22,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_12,BranchTee_mvgd_460_lvgd_135402_24,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_13,BranchTee_mvgd_460_lvgd_135402_26,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_14,BranchTee_mvgd_460_lvgd_135402_28,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_15,BranchTee_mvgd_460_lvgd_135402_30,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_16,BranchTee_mvgd_460_lvgd_135402_32,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_17,BranchTee_mvgd_460_lvgd_135402_34,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_18,BranchTee_mvgd_460_lvgd_135402_36,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_19,BranchTee_mvgd_460_lvgd_135402_38,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_20,BranchTee_mvgd_460_lvgd_135402_40,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_21,BranchTee_mvgd_460_lvgd_135402_42,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_22,BranchTee_mvgd_460_lvgd_135402_44,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_23,BranchTee_mvgd_460_lvgd_135402_46,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_24,BranchTee_mvgd_460_lvgd_135402_48,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_25,BranchTee_mvgd_460_lvgd_135402_50,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_26,BranchTee_mvgd_460_lvgd_135402_52,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_27,BranchTee_mvgd_460_lvgd_135402_54,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_28,BranchTee_mvgd_460_lvgd_135402_56,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_29,BranchTee_mvgd_460_lvgd_135402_58,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_30,BranchTee_mvgd_460_lvgd_135402_60,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_31,BranchTee_mvgd_460_lvgd_135402_62,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_32,BranchTee_mvgd_460_lvgd_135402_64,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_33,BranchTee_mvgd_460_lvgd_135402_66,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_34,BranchTee_mvgd_460_lvgd_135402_68,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_35,BranchTee_mvgd_460_lvgd_135402_70,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_36,BranchTee_mvgd_460_lvgd_135402_72,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_37,BranchTee_mvgd_460_lvgd_135402_74,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_38,BranchTee_mvgd_460_lvgd_135402_76,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_39,BranchTee_mvgd_460_lvgd_135402_78,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_40,BranchTee_mvgd_460_lvgd_135402_80,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_41,BranchTee_mvgd_460_lvgd_135402_82,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_42,BranchTee_mvgd_460_lvgd_135402_84,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_43,BranchTee_mvgd_460_lvgd_135402_86,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_44,BranchTee_mvgd_460_lvgd_135402_88,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_45,BranchTee_mvgd_460_lvgd_135402_90,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_46,BranchTee_mvgd_460_lvgd_135402_92,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_47,BranchTee_mvgd_460_lvgd_135402_94,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_48,BranchTee_mvgd_460_lvgd_135402_96,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_49,BranchTee_mvgd_460_lvgd_135402_98,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_50,BranchTee_mvgd_460_lvgd_135402_100,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_51,BranchTee_mvgd_460_lvgd_135402_102,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_52,BranchTee_mvgd_460_lvgd_135402_104,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_53,BranchTee_mvgd_460_lvgd_135402_106,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_54,BranchTee_mvgd_460_lvgd_135402_108,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_55,BranchTee_mvgd_460_lvgd_135402_110,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_56,BranchTee_mvgd_460_lvgd_135402_112,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_57,BranchTee_mvgd_460_lvgd_135402_114,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_58,BranchTee_mvgd_460_lvgd_135402_116,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_59,BranchTee_mvgd_460_lvgd_135402_118,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_60,BranchTee_mvgd_460_lvgd_135402_120,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_61,BranchTee_mvgd_460_lvgd_135402_122,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_62,BranchTee_mvgd_460_lvgd_135402_124,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_63,BranchTee_mvgd_460_lvgd_135402_126,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_64,BranchTee_mvgd_460_lvgd_135402_128,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_65,BranchTee_mvgd_460_lvgd_135402_130,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_66,BranchTee_mvgd_460_lvgd_135402_132,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_67,BranchTee_mvgd_460_lvgd_135402_134,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_68,BranchTee_mvgd_460_lvgd_135402_136,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_69,BranchTee_mvgd_460_lvgd_135402_138,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_70,BranchTee_mvgd_460_lvgd_135402_140,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_71,BranchTee_mvgd_460_lvgd_135402_142,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_72,BranchTee_mvgd_460_lvgd_135402_144,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_73,BranchTee_mvgd_460_lvgd_135402_146,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_74,BranchTee_mvgd_460_lvgd_135402_148,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_75,BranchTee_mvgd_460_lvgd_135402_150,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_76,BranchTee_mvgd_460_lvgd_135402_152,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_77,BranchTee_mvgd_460_lvgd_135402_154,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_78,BranchTee_mvgd_460_lvgd_135402_156,0.001304317023881711,6.102924498791435,residential
Load_mvgd_460_lvgd_135402_79,BranchTee_mvgd_460_lvgd_135402_158,0.001304317023881711,6.102924498791435,residential
