name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Bus_mvgd_460_lvgd_135391_gen_872445,8.46789604271172,50.7552801918758,460,135391,0.4,False
Bus_mvgd_460_lvgd_135391_gen_875031,8.46783713804932,50.7570776575505,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_1,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_2,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_1,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_3,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_4,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_2,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_5,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_6,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_3,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_7,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_8,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_4,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_9,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_10,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_5,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_11,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_12,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_6,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_13,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_14,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_7,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_15,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_16,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_8,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_17,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_18,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_9,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_19,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_20,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_10,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_21,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_22,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_11,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_23,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_24,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_12,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_25,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_26,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_13,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_27,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_28,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_14,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_29,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_30,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_15,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_31,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_32,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_16,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_33,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_34,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_17,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_35,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_36,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_18,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_37,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_38,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_19,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_39,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_40,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_20,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_41,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_42,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_21,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_43,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_44,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_22,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_45,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_46,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_23,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_47,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_48,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_24,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_49,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_50,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_25,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_51,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_52,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_26,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_53,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_54,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_27,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_55,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_56,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_28,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_57,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_58,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_29,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_59,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_60,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_30,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_61,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_62,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_31,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_63,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_64,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_32,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_65,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_66,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_33,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_67,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_68,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_34,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_69,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_70,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_35,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_71,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_72,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_36,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_73,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_74,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_37,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_75,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_76,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_38,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_77,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_78,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_39,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_79,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_80,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_40,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_81,,,460,135391,0.4,False
BranchTee_mvgd_460_lvgd_135391_82,,,460,135391,0.4,True
Bus_mvgd_460_lvgd_135391_loa_41,,,460,135391,0.4,False
BusBar_mvgd_460_lvgd_135392_LV,8.46994267188329,50.7607783668101,460,135392,0.4,False
Bus_mvgd_460_lvgd_135392_gen_874866,8.46994267188329,50.7607783668101,460,135392,0.4,False
Bus_mvgd_460_lvgd_135392_gen_874975,8.47341651653025,50.7598489744285,460,135392,0.4,False
Bus_mvgd_460_lvgd_135392_gen_875039,8.47053853455551,50.7611595482458,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_1,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_2,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_1,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_3,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_4,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_2,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_5,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_6,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_3,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_7,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_8,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_4,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_9,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_10,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_5,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_11,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_12,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_6,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_13,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_14,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_7,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_15,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_16,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_8,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_17,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_18,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_9,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_19,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_20,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_10,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_21,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_22,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_11,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_23,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_24,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_12,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_25,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_26,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_13,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_27,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_28,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_14,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_29,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_30,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_15,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_31,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_32,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_16,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_33,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_34,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_17,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_35,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_36,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_18,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_37,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_38,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_19,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_39,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_40,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_20,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_41,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_42,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_21,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_43,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_44,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_22,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_45,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_46,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_23,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_47,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_48,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_24,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_49,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_50,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_25,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_51,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_52,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_26,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_53,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_54,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_27,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_55,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_56,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_28,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_57,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_58,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_29,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_59,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_60,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_30,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_61,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_62,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_31,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_63,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_64,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_32,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_65,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_66,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_33,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_67,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_68,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_34,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_69,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_70,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_35,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_71,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_72,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_36,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_73,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_74,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_37,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_75,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_76,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_38,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_77,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_78,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_39,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_79,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_80,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_40,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_81,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_82,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_41,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_83,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_84,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_42,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_85,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_86,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_43,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_87,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_88,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_44,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_89,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_90,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_45,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_91,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_92,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_46,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_93,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_94,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_47,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_95,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_96,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_48,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_97,,,460,135392,0.4,False
BranchTee_mvgd_460_lvgd_135392_98,,,460,135392,0.4,True
Bus_mvgd_460_lvgd_135392_loa_49,,,460,135392,0.4,False
BusBar_mvgd_460_lvgd_135393_LV,8.47514929312902,50.7576104470914,460,135393,0.4,False
Bus_mvgd_460_lvgd_135393_gen_874021,8.47632362803814,50.7576395931659,460,135393,0.4,False
Bus_mvgd_460_lvgd_135393_gen_874877,8.47486277681116,50.7589689767529,460,135393,0.4,False
Bus_mvgd_460_lvgd_135393_gen_875068,8.47564449589468,50.7567315014003,460,135393,0.4,False
Bus_mvgd_460_lvgd_135393_gen_875127,8.47555657955479,50.7594277054872,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_1,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_2,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_1,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_3,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_4,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_2,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_5,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_6,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_3,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_7,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_8,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_4,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_9,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_10,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_5,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_11,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_12,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_6,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_13,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_14,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_7,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_15,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_16,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_8,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_17,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_18,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_9,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_19,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_20,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_10,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_21,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_22,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_11,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_23,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_24,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_12,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_25,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_26,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_13,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_27,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_28,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_14,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_29,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_30,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_15,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_31,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_32,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_16,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_33,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_34,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_17,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_35,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_36,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_18,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_37,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_38,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_19,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_39,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_40,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_20,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_41,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_42,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_21,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_43,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_44,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_22,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_45,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_46,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_23,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_47,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_48,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_24,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_49,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_50,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_25,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_51,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_52,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_26,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_53,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_54,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_27,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_55,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_56,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_28,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_57,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_58,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_29,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_59,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_60,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_30,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_61,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_62,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_31,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_63,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_64,,,460,135393,0.4,True
Bus_mvgd_460_lvgd_135393_loa_32,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_65,,,460,135393,0.4,False
BranchTee_mvgd_460_lvgd_135393_66,,,460,135393,0.4,True
