name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_2095_lvgd_136379_133_LVCableDist_mvgd_2095_lvgd_136379_134,BranchTee_mvgd_2095_lvgd_136379_133,BranchTee_mvgd_2095_lvgd_136379_134,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_133_LVCableDist_mvgd_2095_lvgd_136379_135,BranchTee_mvgd_2095_lvgd_136379_133,BranchTee_mvgd_2095_lvgd_136379_135,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_134_Load_mvgd_2095_lvgd_136379_67,BranchTee_mvgd_2095_lvgd_136379_134,Bus_mvgd_2095_lvgd_136379_loa_67,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_135_LVCableDist_mvgd_2095_lvgd_136379_136,BranchTee_mvgd_2095_lvgd_136379_135,BranchTee_mvgd_2095_lvgd_136379_136,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_135_LVCableDist_mvgd_2095_lvgd_136379_137,BranchTee_mvgd_2095_lvgd_136379_135,BranchTee_mvgd_2095_lvgd_136379_137,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_136_Load_mvgd_2095_lvgd_136379_68,BranchTee_mvgd_2095_lvgd_136379_136,Bus_mvgd_2095_lvgd_136379_loa_68,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_137_LVCableDist_mvgd_2095_lvgd_136379_138,BranchTee_mvgd_2095_lvgd_136379_137,BranchTee_mvgd_2095_lvgd_136379_138,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_137_LVCableDist_mvgd_2095_lvgd_136379_139,BranchTee_mvgd_2095_lvgd_136379_137,BranchTee_mvgd_2095_lvgd_136379_139,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_138_Load_mvgd_2095_lvgd_136379_69,BranchTee_mvgd_2095_lvgd_136379_138,Bus_mvgd_2095_lvgd_136379_loa_69,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_139_LVCableDist_mvgd_2095_lvgd_136379_140,BranchTee_mvgd_2095_lvgd_136379_139,BranchTee_mvgd_2095_lvgd_136379_140,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_139_LVCableDist_mvgd_2095_lvgd_136379_141,BranchTee_mvgd_2095_lvgd_136379_139,BranchTee_mvgd_2095_lvgd_136379_141,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_13_LVCableDist_mvgd_2095_lvgd_136379_14,BranchTee_mvgd_2095_lvgd_136379_13,BranchTee_mvgd_2095_lvgd_136379_14,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_13_LVCableDist_mvgd_2095_lvgd_136379_15,BranchTee_mvgd_2095_lvgd_136379_13,BranchTee_mvgd_2095_lvgd_136379_15,0.06,0.009839999999999998,0.004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_140_Load_mvgd_2095_lvgd_136379_70,BranchTee_mvgd_2095_lvgd_136379_140,Bus_mvgd_2095_lvgd_136379_loa_70,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_141_LVCableDist_mvgd_2095_lvgd_136379_142,BranchTee_mvgd_2095_lvgd_136379_141,BranchTee_mvgd_2095_lvgd_136379_142,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_141_LVCableDist_mvgd_2095_lvgd_136379_143,BranchTee_mvgd_2095_lvgd_136379_141,BranchTee_mvgd_2095_lvgd_136379_143,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_142_Load_mvgd_2095_lvgd_136379_71,BranchTee_mvgd_2095_lvgd_136379_142,Bus_mvgd_2095_lvgd_136379_loa_71,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_143_LVCableDist_mvgd_2095_lvgd_136379_144,BranchTee_mvgd_2095_lvgd_136379_143,BranchTee_mvgd_2095_lvgd_136379_144,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_143_LVCableDist_mvgd_2095_lvgd_136379_145,BranchTee_mvgd_2095_lvgd_136379_143,BranchTee_mvgd_2095_lvgd_136379_145,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_144_Load_mvgd_2095_lvgd_136379_72,BranchTee_mvgd_2095_lvgd_136379_144,Bus_mvgd_2095_lvgd_136379_loa_72,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_145_LVCableDist_mvgd_2095_lvgd_136379_146,BranchTee_mvgd_2095_lvgd_136379_145,BranchTee_mvgd_2095_lvgd_136379_146,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_145_LVCableDist_mvgd_2095_lvgd_136379_147,BranchTee_mvgd_2095_lvgd_136379_145,BranchTee_mvgd_2095_lvgd_136379_147,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_146_Load_mvgd_2095_lvgd_136379_73,BranchTee_mvgd_2095_lvgd_136379_146,Bus_mvgd_2095_lvgd_136379_loa_73,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_147_LVCableDist_mvgd_2095_lvgd_136379_148,BranchTee_mvgd_2095_lvgd_136379_147,BranchTee_mvgd_2095_lvgd_136379_148,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_147_LVCableDist_mvgd_2095_lvgd_136379_149,BranchTee_mvgd_2095_lvgd_136379_147,BranchTee_mvgd_2095_lvgd_136379_149,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_148_Load_mvgd_2095_lvgd_136379_74,BranchTee_mvgd_2095_lvgd_136379_148,Bus_mvgd_2095_lvgd_136379_loa_74,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_149_LVCableDist_mvgd_2095_lvgd_136379_150,BranchTee_mvgd_2095_lvgd_136379_149,BranchTee_mvgd_2095_lvgd_136379_150,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_149_LVCableDist_mvgd_2095_lvgd_136379_151,BranchTee_mvgd_2095_lvgd_136379_149,BranchTee_mvgd_2095_lvgd_136379_151,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_14_Load_mvgd_2095_lvgd_136379_7,BranchTee_mvgd_2095_lvgd_136379_14,Bus_mvgd_2095_lvgd_136379_loa_7,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_150_Load_mvgd_2095_lvgd_136379_75,BranchTee_mvgd_2095_lvgd_136379_150,Bus_mvgd_2095_lvgd_136379_loa_75,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_151_LVCableDist_mvgd_2095_lvgd_136379_152,BranchTee_mvgd_2095_lvgd_136379_151,BranchTee_mvgd_2095_lvgd_136379_152,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_151_LVCableDist_mvgd_2095_lvgd_136379_153,BranchTee_mvgd_2095_lvgd_136379_151,BranchTee_mvgd_2095_lvgd_136379_153,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_152_Load_mvgd_2095_lvgd_136379_76,BranchTee_mvgd_2095_lvgd_136379_152,Bus_mvgd_2095_lvgd_136379_loa_76,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_153_LVCableDist_mvgd_2095_lvgd_136379_154,BranchTee_mvgd_2095_lvgd_136379_153,BranchTee_mvgd_2095_lvgd_136379_154,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_153_LVCableDist_mvgd_2095_lvgd_136379_155,BranchTee_mvgd_2095_lvgd_136379_153,BranchTee_mvgd_2095_lvgd_136379_155,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_154_Load_mvgd_2095_lvgd_136379_77,BranchTee_mvgd_2095_lvgd_136379_154,Bus_mvgd_2095_lvgd_136379_loa_77,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_155_LVCableDist_mvgd_2095_lvgd_136379_156,BranchTee_mvgd_2095_lvgd_136379_155,BranchTee_mvgd_2095_lvgd_136379_156,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_155_LVCableDist_mvgd_2095_lvgd_136379_157,BranchTee_mvgd_2095_lvgd_136379_155,BranchTee_mvgd_2095_lvgd_136379_157,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_156_Load_mvgd_2095_lvgd_136379_78,BranchTee_mvgd_2095_lvgd_136379_156,Bus_mvgd_2095_lvgd_136379_loa_78,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_157_LVCableDist_mvgd_2095_lvgd_136379_158,BranchTee_mvgd_2095_lvgd_136379_157,BranchTee_mvgd_2095_lvgd_136379_158,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_157_LVCableDist_mvgd_2095_lvgd_136379_159,BranchTee_mvgd_2095_lvgd_136379_157,BranchTee_mvgd_2095_lvgd_136379_159,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_158_Load_mvgd_2095_lvgd_136379_79,BranchTee_mvgd_2095_lvgd_136379_158,Bus_mvgd_2095_lvgd_136379_loa_79,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_159_LVCableDist_mvgd_2095_lvgd_136379_160,BranchTee_mvgd_2095_lvgd_136379_159,BranchTee_mvgd_2095_lvgd_136379_160,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_159_LVCableDist_mvgd_2095_lvgd_136379_161,BranchTee_mvgd_2095_lvgd_136379_159,BranchTee_mvgd_2095_lvgd_136379_161,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_15_LVCableDist_mvgd_2095_lvgd_136379_16,BranchTee_mvgd_2095_lvgd_136379_15,BranchTee_mvgd_2095_lvgd_136379_16,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_160_Load_mvgd_2095_lvgd_136379_80,BranchTee_mvgd_2095_lvgd_136379_160,Bus_mvgd_2095_lvgd_136379_loa_80,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_161_LVCableDist_mvgd_2095_lvgd_136379_162,BranchTee_mvgd_2095_lvgd_136379_161,BranchTee_mvgd_2095_lvgd_136379_162,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_161_LVCableDist_mvgd_2095_lvgd_136379_163,BranchTee_mvgd_2095_lvgd_136379_161,BranchTee_mvgd_2095_lvgd_136379_163,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_162_Load_mvgd_2095_lvgd_136379_81,BranchTee_mvgd_2095_lvgd_136379_162,Bus_mvgd_2095_lvgd_136379_loa_81,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_163_LVCableDist_mvgd_2095_lvgd_136379_164,BranchTee_mvgd_2095_lvgd_136379_163,BranchTee_mvgd_2095_lvgd_136379_164,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_163_LVCableDist_mvgd_2095_lvgd_136379_165,BranchTee_mvgd_2095_lvgd_136379_163,BranchTee_mvgd_2095_lvgd_136379_165,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_164_Load_mvgd_2095_lvgd_136379_82,BranchTee_mvgd_2095_lvgd_136379_164,Bus_mvgd_2095_lvgd_136379_loa_82,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_165_LVCableDist_mvgd_2095_lvgd_136379_166,BranchTee_mvgd_2095_lvgd_136379_165,BranchTee_mvgd_2095_lvgd_136379_166,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_165_LVCableDist_mvgd_2095_lvgd_136379_167,BranchTee_mvgd_2095_lvgd_136379_165,BranchTee_mvgd_2095_lvgd_136379_167,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_166_Load_mvgd_2095_lvgd_136379_83,BranchTee_mvgd_2095_lvgd_136379_166,Bus_mvgd_2095_lvgd_136379_loa_83,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_167_LVCableDist_mvgd_2095_lvgd_136379_168,BranchTee_mvgd_2095_lvgd_136379_167,BranchTee_mvgd_2095_lvgd_136379_168,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_167_LVCableDist_mvgd_2095_lvgd_136379_169,BranchTee_mvgd_2095_lvgd_136379_167,BranchTee_mvgd_2095_lvgd_136379_169,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_168_Load_mvgd_2095_lvgd_136379_84,BranchTee_mvgd_2095_lvgd_136379_168,Bus_mvgd_2095_lvgd_136379_loa_84,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_169_LVCableDist_mvgd_2095_lvgd_136379_170,BranchTee_mvgd_2095_lvgd_136379_169,BranchTee_mvgd_2095_lvgd_136379_170,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_169_LVCableDist_mvgd_2095_lvgd_136379_171,BranchTee_mvgd_2095_lvgd_136379_169,BranchTee_mvgd_2095_lvgd_136379_171,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_16_Load_mvgd_2095_lvgd_136379_8,BranchTee_mvgd_2095_lvgd_136379_16,Bus_mvgd_2095_lvgd_136379_loa_8,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_170_Load_mvgd_2095_lvgd_136379_85,BranchTee_mvgd_2095_lvgd_136379_170,Bus_mvgd_2095_lvgd_136379_loa_85,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_171_LVCableDist_mvgd_2095_lvgd_136379_172,BranchTee_mvgd_2095_lvgd_136379_171,BranchTee_mvgd_2095_lvgd_136379_172,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_171_LVCableDist_mvgd_2095_lvgd_136379_173,BranchTee_mvgd_2095_lvgd_136379_171,BranchTee_mvgd_2095_lvgd_136379_173,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_172_Load_mvgd_2095_lvgd_136379_86,BranchTee_mvgd_2095_lvgd_136379_172,Bus_mvgd_2095_lvgd_136379_loa_86,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_173_LVCableDist_mvgd_2095_lvgd_136379_174,BranchTee_mvgd_2095_lvgd_136379_173,BranchTee_mvgd_2095_lvgd_136379_174,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_173_LVCableDist_mvgd_2095_lvgd_136379_175,BranchTee_mvgd_2095_lvgd_136379_173,BranchTee_mvgd_2095_lvgd_136379_175,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_174_Load_mvgd_2095_lvgd_136379_87,BranchTee_mvgd_2095_lvgd_136379_174,Bus_mvgd_2095_lvgd_136379_loa_87,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_175_LVCableDist_mvgd_2095_lvgd_136379_176,BranchTee_mvgd_2095_lvgd_136379_175,BranchTee_mvgd_2095_lvgd_136379_176,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_175_LVCableDist_mvgd_2095_lvgd_136379_177,BranchTee_mvgd_2095_lvgd_136379_175,BranchTee_mvgd_2095_lvgd_136379_177,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_176_Load_mvgd_2095_lvgd_136379_88,BranchTee_mvgd_2095_lvgd_136379_176,Bus_mvgd_2095_lvgd_136379_loa_88,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_177_LVCableDist_mvgd_2095_lvgd_136379_178,BranchTee_mvgd_2095_lvgd_136379_177,BranchTee_mvgd_2095_lvgd_136379_178,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_177_LVCableDist_mvgd_2095_lvgd_136379_179,BranchTee_mvgd_2095_lvgd_136379_177,BranchTee_mvgd_2095_lvgd_136379_179,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_178_Load_mvgd_2095_lvgd_136379_89,BranchTee_mvgd_2095_lvgd_136379_178,Bus_mvgd_2095_lvgd_136379_loa_89,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_179_LVCableDist_mvgd_2095_lvgd_136379_180,BranchTee_mvgd_2095_lvgd_136379_179,BranchTee_mvgd_2095_lvgd_136379_180,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_179_LVCableDist_mvgd_2095_lvgd_136379_181,BranchTee_mvgd_2095_lvgd_136379_179,BranchTee_mvgd_2095_lvgd_136379_181,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_17_LVCableDist_mvgd_2095_lvgd_136379_18,BranchTee_mvgd_2095_lvgd_136379_17,BranchTee_mvgd_2095_lvgd_136379_18,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_17_LVCableDist_mvgd_2095_lvgd_136379_19,BranchTee_mvgd_2095_lvgd_136379_17,BranchTee_mvgd_2095_lvgd_136379_19,0.06,0.009839999999999998,0.004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_17_LVStation_mvgd_2095_lvgd_136379,BusBar_mvgd_2095_lvgd_136379_LV,BranchTee_mvgd_2095_lvgd_136379_17,0.06,0.009839999999999998,0.004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_180_Load_mvgd_2095_lvgd_136379_90,BranchTee_mvgd_2095_lvgd_136379_180,Bus_mvgd_2095_lvgd_136379_loa_90,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_181_LVCableDist_mvgd_2095_lvgd_136379_182,BranchTee_mvgd_2095_lvgd_136379_181,BranchTee_mvgd_2095_lvgd_136379_182,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_181_LVCableDist_mvgd_2095_lvgd_136379_183,BranchTee_mvgd_2095_lvgd_136379_181,BranchTee_mvgd_2095_lvgd_136379_183,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_182_Load_mvgd_2095_lvgd_136379_91,BranchTee_mvgd_2095_lvgd_136379_182,Bus_mvgd_2095_lvgd_136379_loa_91,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_183_LVCableDist_mvgd_2095_lvgd_136379_184,BranchTee_mvgd_2095_lvgd_136379_183,BranchTee_mvgd_2095_lvgd_136379_184,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_183_LVCableDist_mvgd_2095_lvgd_136379_185,BranchTee_mvgd_2095_lvgd_136379_183,BranchTee_mvgd_2095_lvgd_136379_185,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_184_Load_mvgd_2095_lvgd_136379_92,BranchTee_mvgd_2095_lvgd_136379_184,Bus_mvgd_2095_lvgd_136379_loa_92,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_185_LVCableDist_mvgd_2095_lvgd_136379_186,BranchTee_mvgd_2095_lvgd_136379_185,BranchTee_mvgd_2095_lvgd_136379_186,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_185_LVCableDist_mvgd_2095_lvgd_136379_187,BranchTee_mvgd_2095_lvgd_136379_185,BranchTee_mvgd_2095_lvgd_136379_187,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_186_Load_mvgd_2095_lvgd_136379_93,BranchTee_mvgd_2095_lvgd_136379_186,Bus_mvgd_2095_lvgd_136379_loa_93,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_187_LVCableDist_mvgd_2095_lvgd_136379_188,BranchTee_mvgd_2095_lvgd_136379_187,BranchTee_mvgd_2095_lvgd_136379_188,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_187_LVCableDist_mvgd_2095_lvgd_136379_189,BranchTee_mvgd_2095_lvgd_136379_187,BranchTee_mvgd_2095_lvgd_136379_189,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_136379_188_Load_mvgd_2095_lvgd_136379_94,BranchTee_mvgd_2095_lvgd_136379_188,Bus_mvgd_2095_lvgd_136379_loa_94,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_136379_189_LVCableDist_mvgd_2095_lvgd_136379_190,BranchTee_mvgd_2095_lvgd_136379_189,BranchTee_mvgd_2095_lvgd_136379_190,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_136379_189_LVCableDist_mvgd_2095_lvgd_136379_191,BranchTee_mvgd_2095_lvgd_136379_189,BranchTee_mvgd_2095_lvgd_136379_191,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
