name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Bus_mvgd_2095_lvgd_136379_loa_25,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_51,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_52,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_26,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_53,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_54,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_27,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_55,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_56,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_28,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_57,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_58,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_29,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_59,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_60,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_30,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_61,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_62,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_31,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_63,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_64,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_32,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_65,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_66,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_33,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_67,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_68,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_34,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_69,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_70,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_35,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_71,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_72,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_36,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_73,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_74,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_37,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_75,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_76,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_38,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_77,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_78,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_39,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_79,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_80,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_40,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_81,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_82,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_41,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_83,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_84,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_42,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_85,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_86,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_43,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_87,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_88,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_44,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_89,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_90,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_45,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_91,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_92,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_46,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_93,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_94,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_47,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_95,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_96,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_48,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_97,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_98,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_49,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_99,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_100,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_50,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_101,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_102,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_51,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_103,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_104,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_52,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_105,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_106,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_53,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_107,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_108,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_54,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_109,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_110,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_55,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_111,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_112,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_56,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_113,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_114,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_57,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_115,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_116,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_58,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_117,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_118,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_59,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_119,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_120,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_60,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_121,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_122,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_61,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_123,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_124,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_62,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_125,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_126,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_63,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_127,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_128,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_64,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_129,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_130,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_65,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_131,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_132,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_66,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_133,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_134,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_67,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_135,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_136,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_68,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_137,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_138,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_69,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_139,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_140,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_70,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_141,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_142,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_71,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_143,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_144,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_72,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_145,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_146,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_73,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_147,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_148,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_74,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_149,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_150,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_75,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_151,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_152,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_76,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_153,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_154,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_77,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_155,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_156,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_78,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_157,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_158,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_79,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_159,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_160,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_80,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_161,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_162,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_81,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_163,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_164,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_82,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_165,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_166,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_83,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_167,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_168,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_84,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_169,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_170,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_85,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_171,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_172,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_86,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_173,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_174,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_87,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_175,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_176,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_88,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_177,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_178,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_89,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_179,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_180,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_90,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_181,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_182,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_91,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_183,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_184,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_92,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_185,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_186,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_93,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_187,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_188,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_94,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_189,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_190,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_95,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_191,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_192,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_96,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_193,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_194,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_97,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_195,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_196,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_98,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_197,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_198,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_99,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_199,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_200,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_100,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_201,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_202,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_101,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_203,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_204,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_102,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_205,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_206,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_103,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_207,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_208,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_104,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_209,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_210,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_105,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_211,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_212,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_106,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_213,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_214,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_107,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_215,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_216,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_108,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_217,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_218,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_109,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_219,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_220,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_110,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_221,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_222,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_111,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_223,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_224,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_112,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_225,,,2095,136379,0.4,False
BranchTee_mvgd_2095_lvgd_136379_226,,,2095,136379,0.4,True
Bus_mvgd_2095_lvgd_136379_loa_113,,,2095,136379,0.4,False
BusBar_mvgd_2095_lvgd_136380_LV,6.25436433621605,50.7208912966363,2095,136380,0.4,False
Bus_mvgd_2095_lvgd_136380_gen_1218097,6.25627012357848,50.7195269563699,2095,136380,0.4,False
Bus_mvgd_2095_lvgd_136380_gen_1218196,6.25531131260952,50.7226456204996,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_1,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_2,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_1,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_3,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_4,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_2,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_5,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_6,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_3,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_7,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_8,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_4,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_9,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_10,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_5,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_11,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_12,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_6,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_13,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_14,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_7,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_15,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_16,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_8,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_17,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_18,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_9,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_19,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_20,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_10,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_21,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_22,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_11,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_23,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_24,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_12,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_25,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_26,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_13,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_27,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_28,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_14,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_29,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_30,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_15,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_31,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_32,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_16,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_33,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_34,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_17,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_35,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_36,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_18,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_37,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_38,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_19,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_39,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_40,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_20,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_41,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_42,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_21,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_43,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_44,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_22,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_45,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_46,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_23,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_47,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_48,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_24,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_49,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_50,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_25,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_51,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_52,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_26,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_53,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_54,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_27,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_55,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_56,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_28,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_57,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_58,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_29,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_59,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_60,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_30,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_61,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_62,,,2095,136380,0.4,True
Bus_mvgd_2095_lvgd_136380_loa_31,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_63,,,2095,136380,0.4,False
BranchTee_mvgd_2095_lvgd_136380_64,,,2095,136380,0.4,True
