name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_33532_lvgd_1172110002_building_444625,10.021004800000389,47.52747194624771,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444635,10.020775125484871,47.52761669303924,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444787,10.029672407422868,47.5273371947566,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444797,10.029827639886632,47.527306677384416,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444831,10.032553749997145,47.52706174625524,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444833,10.032968899990385,47.5270308462695,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444844,10.032133129908537,47.527066967881424,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444627,10.022250373836036,47.52827365033013,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444632,10.022210600000536,47.528484346273196,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444633,10.02156473497653,47.528969222079304,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444636,10.021599350007229,47.52926599628307,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444638,10.021870932719386,47.52937726839517,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444640,10.022030677915012,47.52936147498267,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444641,10.023531388808145,47.52864814567167,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444644,10.02228845000017,47.52907429637833,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444645,10.02242994999966,47.52786944626754,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444646,10.022755274836603,47.52799964143594,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444647,10.023323099999994,47.52806324626409,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444648,10.022722999991117,47.52828284627241,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444649,10.022591034185261,47.52920242596224,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444650,10.022662970140262,47.52902201040693,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444651,10.024774424784976,47.529054919073445,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444652,10.022484245100356,47.52938192196093,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444653,10.022620950905434,47.5294836068547,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444654,10.022631759840523,47.52958548539707,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444655,10.023012332244901,47.52907581216953,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444656,10.022718955173774,47.528569882146414,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444657,10.022334200000202,47.52858469624793,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444658,10.02305028012091,47.528251188098615,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444659,10.024528338687684,47.52935878517968,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444660,10.023499160413548,47.5283566568211,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444661,10.023251767961936,47.528684220974874,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444663,10.0233955000003,47.52896594624842,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444664,10.023588200000935,47.52893874627124,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444665,10.023449067342643,47.529210819762746,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444667,10.02303755000337,47.5292775962598,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444669,10.023292112642055,47.5288791265546,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444670,10.022350050000975,47.52979724636293,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444671,10.022938781326152,47.52991531469116,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444672,10.023097825434373,47.52955777749231,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444674,10.024032285387158,47.52889941748253,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444675,10.024768949995089,47.52854704628559,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444678,10.023475850000741,47.52967344625063,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444682,10.024392114312713,47.528763697889104,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444683,10.024955183924748,47.52882069740989,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444685,10.024006912492728,47.52899752861861,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444691,10.02458155000628,47.52911834629005,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444702,10.024735100007943,47.529655246273414,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444708,10.02479961994012,47.530078363785776,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444710,10.023783443951293,47.52961865689981,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444711,10.024893708969861,47.52997434148755,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444741,10.025636031684037,47.52815424998782,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444747,10.026310800005843,47.528930046287414,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444755,10.025145711456144,47.528580656891734,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444756,10.025452523458352,47.52881803893619,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444757,10.025816043168374,47.5287675983847,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444758,10.025312599899186,47.52923224633825,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444759,10.026111975278717,47.529164141209804,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444760,10.025896400000857,47.52916169628283,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444763,10.026763773564355,47.52881350059622,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444764,10.02988893551011,47.53025026600378,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444766,10.026517876331,47.52913957022339,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444768,10.02943061765898,47.530506426426506,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444770,10.026725010813951,47.52910074681912,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444778,10.02704058316756,47.52903659673736,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444804,10.025648731815034,47.53000494623114,33532,1172110002,0.4,False
BranchTee_mvgd_33532_lvgd_1172110002_building_444807,10.026195909175113,47.529823961557156,33532,1172110002,0.4,False
BusBar_mvgd_33532_lvgd_1172130000_LV,10.040297599999995,47.522345496241094,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_1,10.0411737,47.522446996241115,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_2,10.040536699999999,47.52226849624113,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_3,10.0410797,47.52206519624106,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_4,10.039417400000005,47.522368396241106,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_5,10.039540199999996,47.52277189624116,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_6,10.038031700000007,47.52167859624104,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_building_444574,10.038022831644493,47.521586494878775,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_building_444575,10.040700902597791,47.52196696232094,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_building_444580,10.040370300005193,47.522433046265725,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_building_444583,10.041102630615764,47.52233819319688,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_building_444596,10.039899748014024,47.52278719177581,33532,1172130000,0.4,False
BranchTee_mvgd_33532_lvgd_1172130000_building_444598,10.041016959043139,47.52333406589539,33532,1172130000,0.4,False
BusBar_mvgd_33532_lvgd_1172140000_LV,10.045975599999997,47.52399479624128,33532,1172140000,0.4,False
BranchTee_mvgd_33532_lvgd_1172140000_1,10.046000599999996,47.52409139624131,33532,1172140000,0.4,False
BranchTee_mvgd_33532_lvgd_1172140000_building_444617,10.04586895827317,47.524112767798755,33532,1172140000,0.4,False
BranchTee_mvgd_33532_lvgd_1172140000_building_444618,10.04596457672215,47.523833847140395,33532,1172140000,0.4,False
BranchTee_mvgd_33532_lvgd_1172140000_building_444619,10.046066294381768,47.52394187363385,33532,1172140000,0.4,False
BusBar_mvgd_33532_lvgd_1172410000_LV,10.036098400000006,47.5479147962434,33532,1172410000,0.4,False
BranchTee_mvgd_33532_lvgd_1172410000_1,10.036733600000005,47.547742396243365,33532,1172410000,0.4,False
BranchTee_mvgd_33532_lvgd_1172410000_building_444988,10.036075699999557,47.547843446249765,33532,1172410000,0.4,False
BranchTee_mvgd_33532_lvgd_1172410000_building_444990,10.036358226693853,47.547964142025236,33532,1172410000,0.4,False
BranchTee_mvgd_33532_lvgd_1172410000_building_444991,10.036708296535181,47.547895968438084,33532,1172410000,0.4,False
BusBar_mvgd_33532_lvgd_1172450000_LV,10.029131799999996,47.52199289624106,33532,1172450000,0.4,False
BranchTee_mvgd_33532_lvgd_1172450000_building_444513,10.029424200021836,47.52213244629488,33532,1172450000,0.4,False
BusBar_mvgd_33532_lvgd_1172500000_LV,10.032533199999994,47.5201094962409,33532,1172500000,0.4,False
BranchTee_mvgd_33532_lvgd_1172500000_building_444532,10.032539424906318,47.51981720167042,33532,1172500000,0.4,False
BranchTee_mvgd_33532_lvgd_1172500000_building_444538,10.032385631534533,47.519984896394725,33532,1172500000,0.4,False
BusBar_mvgd_33532_lvgd_1173000000_LV,10.032806700000002,47.54786329624343,33532,1173000000,0.4,False
BranchTee_mvgd_33532_lvgd_1173000000_building_444976,10.033094871681627,47.54788727096989,33532,1173000000,0.4,False
BusBar_mvgd_33532_lvgd_1175770000_LV,10.041373199999999,47.5492303962435,33532,1175770000,0.4,False
BranchTee_mvgd_33532_lvgd_1175770000_building_445955,10.041225318939833,47.54934303783623,33532,1175770000,0.4,False
BranchTee_mvgd_33532_lvgd_1175770000_building_446232,10.041548768597277,47.54909061181894,33532,1175770000,0.4,False
BusBar_mvgd_33532_lvgd_1176030000_LV,10.0433253,47.51941649624082,33532,1176030000,0.4,False
BranchTee_mvgd_33532_lvgd_1176030000_1,10.043629599999994,47.519076496240814,33532,1176030000,0.4,False
BranchTee_mvgd_33532_lvgd_1176030000_2,10.043900303550402,47.519096897780706,33532,1176030000,0.4,False
BranchTee_mvgd_33532_lvgd_1176030000_building_444612,10.043510500001982,47.51905109625182,33532,1176030000,0.4,False
BranchTee_mvgd_33532_lvgd_1176030000_building_34328622,10.044273288172517,47.52003432301617,33532,1176030000,0.4,False
BranchTee_mvgd_33532_lvgd_1176030000_building_34328623,10.045060002523103,47.51998398147169,33532,1176030000,0.4,False
BranchTee_mvgd_33532_lvgd_1176030000_building_34328624,10.045048120618564,47.52020725732455,33532,1176030000,0.4,False
BusBar_mvgd_33532_lvgd_1176040000_LV,10.0458033,47.51696909624063,33532,1176040000,0.4,False
BranchTee_mvgd_33532_lvgd_1176040000_building_444610,10.045760447689958,47.51740787622341,33532,1176040000,0.4,False
BusBar_mvgd_33532_lvgd_1176170000_LV,10.040137799999998,47.53328529624212,33532,1176170000,0.4,False
BranchTee_mvgd_33532_lvgd_1176170000_1,10.042069299999998,47.53118829624196,33532,1176170000,0.4,False
BranchTee_mvgd_33532_lvgd_1176170000_building_444839,10.037626799994149,47.53304354633651,33532,1176170000,0.4,False
BranchTee_mvgd_33532_lvgd_1176170000_building_444847,10.039897974412513,47.533291827955765,33532,1176170000,0.4,False
BranchTee_mvgd_33532_lvgd_1176170000_building_445006,10.04190014998923,47.53133199636196,33532,1176170000,0.4,False
BusBar_mvgd_33532_lvgd_1176270000_LV,10.042503699999997,47.537140996242435,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_1,10.042870899999995,47.53668409624241,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_2,10.043892200000004,47.5366046962424,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_3,10.044170600000003,47.536747496242405,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_4,10.044868999999997,47.53701069624246,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_5,10.0440461,47.53695019624244,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_6,10.044979500000002,47.53720389624246,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_7,10.045081400000008,47.53746649624248,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_8,10.045623200000001,47.53777139624254,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_9,10.044628100000002,47.53740489624244,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_10,10.0428453,47.53876969624257,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_11,10.043044899999991,47.53875739624261,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_12,10.041452799999995,47.538151896242546,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_13,10.0424287,47.537548696242524,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_14,10.041673000000005,47.538092596242514,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_15,10.041793299999998,47.53854309624258,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_16,10.040532200000003,47.536307796242376,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_17,10.039934800000001,47.53597799624236,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_18,10.040022499999992,47.536024796242394,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_444849,10.03969852034931,47.53594982441468,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_444853,10.04006238736667,47.53623526902197,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_444983,10.041417181820865,47.53828181609229,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_445017,10.043556399990953,47.536721496274566,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_445027,10.04371820685196,47.53664934542272,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_445031,10.04389519784497,47.537030446760255,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_445051,10.044657921553679,47.537300711277254,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_445056,10.045144799994493,47.53723749627302,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_445061,10.045176849994494,47.53734554627292,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_445065,10.045439803406266,47.53776337565402,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_445019,10.04206669960398,47.53850602997704,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_34328652,10.041214680154853,47.53607734556965,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_34328653,10.041926615420305,47.536120540616416,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_34328654,10.042038750178303,47.53608893817889,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_34328658,10.043325792000617,47.53810694274424,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_34328659,10.04271659751244,47.53822049173024,33532,1176270000,0.4,False
BranchTee_mvgd_33532_lvgd_1176270000_building_34328660,10.043384822583384,47.537873808057206,33532,1176270000,0.4,False
BusBar_mvgd_33532_lvgd_1181890000_LV,10.0559142,47.551425396243694,33532,1181890000,0.4,False
BranchTee_mvgd_33532_lvgd_1181890000_1,10.055750299999996,47.551668196243746,33532,1181890000,0.4,False
BranchTee_mvgd_33532_lvgd_1181890000_building_34328685,10.055887305887195,47.55139465912342,33532,1181890000,0.4,False
BranchTee_mvgd_33532_lvgd_1181890000_building_34328686,10.055987955138754,47.55171078520471,33532,1181890000,0.4,False
BranchTee_mvgd_33532_lvgd_1181890000_building_34328687,10.056941896860488,47.55171768968559,33532,1181890000,0.4,False
BusBar_mvgd_33532_lvgd_1182040000_LV,10.061142999999996,47.5509362962437,33532,1182040000,0.4,False
BranchTee_mvgd_33532_lvgd_1182040000_1,10.060847100000002,47.55115819624369,33532,1182040000,0.4,False
BranchTee_mvgd_33532_lvgd_1182040000_2,10.061261999999997,47.55077909624365,33532,1182040000,0.4,False
BranchTee_mvgd_33532_lvgd_1182040000_building_446320,10.0605918789901,47.55082229963759,33532,1182040000,0.4,False
BranchTee_mvgd_33532_lvgd_1182040000_building_446321,10.060666766945138,47.551122431537664,33532,1182040000,0.4,False
BranchTee_mvgd_33532_lvgd_1182040000_building_446324,10.061474533859258,47.55086795747276,33532,1182040000,0.4,False
BranchTee_mvgd_33532_lvgd_1182040000_building_446325,10.06090809999781,47.5509781462554,33532,1182040000,0.4,False
BusBar_mvgd_33532_lvgd_1184350000_LV,10.065379699999998,47.50929659623996,33532,1184350000,0.4,False
