name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info,geometry
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_26_LVCableDist_mvgd_33532_lvgd_1163940003_building_448091,BranchTee_mvgd_33532_lvgd_1163940003_26,BranchTee_mvgd_33532_lvgd_1163940003_building_448091,0.027186292863899182,0.02359770220586449,0.0023145637901622468,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.110328250005997 47.556136296258984, 10.110054900000002 47.5559764962441)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_26_LVCableDist_mvgd_33532_lvgd_1163940003_building_448099,BranchTee_mvgd_33532_lvgd_1163940003_26,BranchTee_mvgd_33532_lvgd_1163940003_building_448099,0.026581619439548926,0.023072845673528467,0.0022630836115339575,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.110370350005999 47.556083796258946, 10.110054900000002 47.5559764962441)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_27_LVCableDist_mvgd_33532_lvgd_1163940003_28,BranchTee_mvgd_33532_lvgd_1163940003_27,BranchTee_mvgd_33532_lvgd_1163940003_28,0.014956325894654775,0.004786024286289528,0.0012263524407944324,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.107237800000005 47.56042569624451, 10.1073785 47.560520696244524)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_27_LVCableDist_mvgd_33532_lvgd_1163940003_4,BranchTee_mvgd_33532_lvgd_1163940003_4,BranchTee_mvgd_33532_lvgd_1163940003_27,0.203657877496939,0.06517052079902048,0.016699043395720925,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.105110299999998 47.55929529624442, 10.105227500000002 47.55934379624439, 10.1056647 47.559581296244446, 10.106250196425426 47.55989669783918, 10.106835700000005 47.56021209624453, 10.107237800000005 47.56042569624451)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_27_LVCableDist_mvgd_33532_lvgd_1163940003_building_447212,BranchTee_mvgd_33532_lvgd_1163940003_27,BranchTee_mvgd_33532_lvgd_1163940003_building_447212,0.014988174554227738,0.013009735513069677,0.0012760506288046786,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.107074017990493 47.560502345464, 10.107237800000005 47.56042569624451)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_28_LVCableDist_mvgd_33532_lvgd_1163940003_building_34328718,BranchTee_mvgd_33532_lvgd_1163940003_28,BranchTee_mvgd_33532_lvgd_1163940003_building_34328718,0.03397789096555233,0.02949280935809942,0.0028927811705942493,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.107828964592349 47.56050333646587, 10.1073785 47.560520696244524)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_29_LVCableDist_mvgd_33532_lvgd_1163940003_7,BranchTee_mvgd_33532_lvgd_1163940003_7,BranchTee_mvgd_33532_lvgd_1163940003_29,0.12782143083848202,0.04090285786831425,0.010480790857240636,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.111216499999998 47.555036496244014, 10.111391000000001 47.55498489624404, 10.1116315 47.55481849624405, 10.111829199999999 47.554718596244015, 10.112113099999998 47.55462149624402, 10.112649099999997 47.554440896243996)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_29_LVCableDist_mvgd_33532_lvgd_1163940003_building_448003,BranchTee_mvgd_33532_lvgd_1163940003_29,BranchTee_mvgd_33532_lvgd_1163940003_building_448003,0.01708504857836325,0.014829822166019302,0.001454572530010291,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.112560206729276 47.55429942672013, 10.112649099999997 47.554440896243996)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_2_LVCableDist_mvgd_33532_lvgd_1163940003_24,BranchTee_mvgd_33532_lvgd_1163940003_2,BranchTee_mvgd_33532_lvgd_1163940003_24,0.05023633860093113,0.016075628352297963,0.004119157130819493,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.104873600000003 47.55911799624436, 10.104969199999994 47.55909959624436, 10.105046100000004 47.55908609624441, 10.1051716 47.5590551962444, 10.105505599999994 47.55897419624437)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_2_LVCableDist_mvgd_33532_lvgd_1163940003_4,BranchTee_mvgd_33532_lvgd_1163940003_2,BranchTee_mvgd_33532_lvgd_1163940003_4,0.027468351468254545,0.008789872469841455,0.0022522830877690523,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.104873600000003 47.55911799624436, 10.104925399999999 47.55919539624436, 10.104965499999997 47.5592305962444, 10.105019800000003 47.55925889624437, 10.105110299999998 47.55929529624442)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_30_LVCableDist_mvgd_33532_lvgd_1163940003_32,BranchTee_mvgd_33532_lvgd_1163940003_30,BranchTee_mvgd_33532_lvgd_1163940003_32,0.11935486115495783,0.1036000194825034,0.010161534019812889,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.105361600000005 47.55503319624405, 10.105463899999993 47.555167196244, 10.105644299999994 47.55534499624405, 10.105892399999995 47.55556849624406, 10.106084300000004 47.55571849624413, 10.1063184 47.555883996244106)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_30_LVCableDist_mvgd_33532_lvgd_1163940003_35,BranchTee_mvgd_33532_lvgd_1163940003_30,BranchTee_mvgd_33532_lvgd_1163940003_35,0.03696388327324439,0.03208465068117613,0.0031470000781770686,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.105361600000005 47.55503319624405, 10.105413099999993 47.55497969624406, 10.1054809 47.554909396244014, 10.105604899999996 47.55474479624397)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_30_LVCableDist_mvgd_33532_lvgd_1163940003_45,BranchTee_mvgd_33532_lvgd_1163940003_30,BranchTee_mvgd_33532_lvgd_1163940003_45,0.175367839584825,0.1522192847596281,0.01493031997757275,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.103577400000002 47.55404149624392, 10.104047 47.55420959624399, 10.104249000000003 47.554299996243955, 10.104553199999993 47.554459696244, 10.1048679 47.554676696244016, 10.105169899999993 47.55488509624401, 10.105361600000005 47.55503319624405)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_31_LVCableDist_mvgd_33532_lvgd_1163940003_33,BranchTee_mvgd_33532_lvgd_1163940003_31,BranchTee_mvgd_33532_lvgd_1163940003_33,0.022555908742112808,0.01957852878815392,0.0019203460321000382,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102578500000005 47.55336029624387, 10.1027045 47.55332549624386, 10.102865500000007 47.55334449624389)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_31_LVCableDist_mvgd_33532_lvgd_1163940003_42,BranchTee_mvgd_33532_lvgd_1163940003_31,BranchTee_mvgd_33532_lvgd_1163940003_42,0.01808061148245873,0.015693970766774177,0.001539331929174568,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102865500000007 47.55334449624389, 10.102956099999997 47.553394996243945, 10.103061200000003 47.55343799624387)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_31_LVCableDist_mvgd_33532_lvgd_1163940003_building_447079,BranchTee_mvgd_33532_lvgd_1163940003_31,BranchTee_mvgd_33532_lvgd_1163940003_building_447079,0.022012855609784096,0.019107158669292596,0.001874112030189049,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102883841689934 47.553146763816706, 10.102865500000007 47.55334449624389)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_31_LVCableDist_mvgd_33532_lvgd_1163940003_building_447086,BranchTee_mvgd_33532_lvgd_1163940003_31,BranchTee_mvgd_33532_lvgd_1163940003_building_447086,0.020017005768748916,0.01737476100727406,0.0017041910411160818,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.103045954986985 47.55321222864538, 10.102865500000007 47.55334449624389)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_32_LVCableDist_mvgd_33532_lvgd_1163940003_41,BranchTee_mvgd_33532_lvgd_1163940003_32,BranchTee_mvgd_33532_lvgd_1163940003_41,0.033709475833950356,0.02925982502386891,0.00286992906834376,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.1063184 47.555883996244106, 10.1066321 47.55610039624415)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_32_LVCableDist_mvgd_33532_lvgd_1163940003_building_447162,BranchTee_mvgd_33532_lvgd_1163940003_32,BranchTee_mvgd_33532_lvgd_1163940003_building_447162,0.01403550470149632,0.012182818080898807,0.0011949430222564024,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.106342449930647 47.55600926291439, 10.1063184 47.555883996244106)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_33_LVCableDist_mvgd_33532_lvgd_1163940003_43,BranchTee_mvgd_33532_lvgd_1163940003_33,BranchTee_mvgd_33532_lvgd_1163940003_43,0.01642146637480997,0.014253832813335055,0.0013980770251678476,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102408799999994 47.55345309624388, 10.102578500000005 47.55336029624387)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_33_LVCableDist_mvgd_33532_lvgd_1163940003_building_447073,BranchTee_mvgd_33532_lvgd_1163940003_33,BranchTee_mvgd_33532_lvgd_1163940003_building_447073,0.015774552606530108,0.013692311662468135,0.0013430006235814335,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102391450942498 47.553296429334594, 10.102578500000005 47.55336029624387)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_34_LVCableDist_mvgd_33532_lvgd_1163940003_36,BranchTee_mvgd_33532_lvgd_1163940003_34,BranchTee_mvgd_33532_lvgd_1163940003_36,0.3634989975772543,0.3155171298970567,0.030947272648188414,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.105725100000006 47.55454969624397, 10.105999599999999 47.554031196243905, 10.106173999999998 47.55357479624385, 10.106255200000001 47.55330869624387, 10.106290199999998 47.553201496243894, 10.106334799999997 47.55315829624386, 10.106396799999999 47.553137996243834, 10.106460600000002 47.55313559624387, 10.106542999999993 47.55315349624387, 10.106732500000001 47.553196896243904, 10.106854500000008 47.553213896243854, 10.106922999999993 47.55321369624389, 10.1070144 47.55319449624386, 10.107172899999993 47.553161196243884, 10.1072636 47.553142196243904, 10.107387 47.55309379624385, 10.107607400000004 47.55312429624384, 10.107887000000005 47.553189896243886, 10.108165199999995 47.55326959624388, 10.1083543 47.55329859624389, 10.108894499999998 47.553365996243855)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_34_LVCableDist_mvgd_33532_lvgd_1163940003_building_447999,BranchTee_mvgd_33532_lvgd_1163940003_34,BranchTee_mvgd_33532_lvgd_1163940003_building_447999,0.012085620264363708,0.010490318389467698,0.001028935397171886,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.109018935715214 47.55329731597324, 10.108894499999998 47.553365996243855)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_35_LVCableDist_mvgd_33532_lvgd_1163940003_36,BranchTee_mvgd_33532_lvgd_1163940003_35,BranchTee_mvgd_33532_lvgd_1163940003_36,0.023491147438731423,0.020390315976818875,0.0019999695995054512,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.105725100000006 47.55454969624397, 10.105604899999996 47.55474479624397)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_35_LVCableDist_mvgd_33532_lvgd_1163940003_building_447177,BranchTee_mvgd_33532_lvgd_1163940003_35,BranchTee_mvgd_33532_lvgd_1163940003_building_447177,0.028337914579082666,0.024597309854643753,0.002412609593437903,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.1053039826529 47.554591696282046, 10.105604899999996 47.55474479624397)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_35_LVCableDist_mvgd_33532_lvgd_1163940003_building_447179,BranchTee_mvgd_33532_lvgd_1163940003_35,BranchTee_mvgd_33532_lvgd_1163940003_building_447179,0.018514034370428666,0.016070181833532083,0.0015762323233307308,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.105359379220463 47.55473658852412, 10.105604899999996 47.55474479624397)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_36_LVCableDist_mvgd_33532_lvgd_1163940003_building_447084,BranchTee_mvgd_33532_lvgd_1163940003_36,BranchTee_mvgd_33532_lvgd_1163940003_building_447084,0.02956008452025429,0.025658153363580724,0.0025166616723815874,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.105699900007409 47.55428419625943, 10.105725100000006 47.55454969624397)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_37_LVCableDist_mvgd_33532_lvgd_1163940003_38,BranchTee_mvgd_33532_lvgd_1163940003_37,BranchTee_mvgd_33532_lvgd_1163940003_38,0.026255780664832976,0.022790017617075022,0.0022353426233395046,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102521500000003 47.55354649624393, 10.102770900000007 47.5537115962439)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_37_LVCableDist_mvgd_33532_lvgd_1163940003_43,BranchTee_mvgd_33532_lvgd_1163940003_37,BranchTee_mvgd_33532_lvgd_1163940003_43,0.013407039506868943,0.011637310291962242,0.001141437279853642,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102408799999994 47.55345309624388, 10.102521500000003 47.55354649624393)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_37_LVCableDist_mvgd_33532_lvgd_1163940003_building_447052,BranchTee_mvgd_33532_lvgd_1163940003_37,BranchTee_mvgd_33532_lvgd_1163940003_building_447052,0.015687564235610737,0.01361680575651012,0.0013355946806489734,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102721915275861 47.55350804277406, 10.102521500000003 47.55354649624393)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_38_LVCableDist_mvgd_33532_lvgd_1163940003_44,BranchTee_mvgd_33532_lvgd_1163940003_38,BranchTee_mvgd_33532_lvgd_1163940003_44,0.03680185967001296,0.03194401419357125,0.0031332058485971665,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102770900000007 47.5537115962439, 10.1031839 47.55388859624395)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_38_LVCableDist_mvgd_33532_lvgd_1163940003_building_447056,BranchTee_mvgd_33532_lvgd_1163940003_38,BranchTee_mvgd_33532_lvgd_1163940003_building_447056,0.008184311873280252,0.007103982706007259,0.0006967890769117724,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.10268426535609 47.55375606283197, 10.102770900000007 47.5537115962439)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_39_LVCableDist_mvgd_33532_lvgd_1163940003_40,BranchTee_mvgd_33532_lvgd_1163940003_39,BranchTee_mvgd_33532_lvgd_1163940003_40,0.03714757930968636,0.03224409884080776,0.0031626394371905772,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.1016323 47.55293419624386, 10.101955399999994 47.55318679624383)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_39_LVCableDist_mvgd_33532_lvgd_1163940003_building_447057,BranchTee_mvgd_33532_lvgd_1163940003_39,BranchTee_mvgd_33532_lvgd_1163940003_building_447057,0.018116789046791263,0.015725372892614817,0.0015424119842905612,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.10162175002308 47.55309709629373, 10.1016323 47.55293419624386)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_39_LVCableDist_mvgd_33532_lvgd_1163940003_building_447065,BranchTee_mvgd_33532_lvgd_1163940003_39,BranchTee_mvgd_33532_lvgd_1163940003_building_447065,0.023337119854358573,0.02025662003358324,0.0019868561282697698,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.10193940000805 47.552962096309784, 10.1016323 47.55293419624386)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_3_LVCableDist_mvgd_33532_lvgd_1163940003_building_447175,BranchTee_mvgd_33532_lvgd_1163940003_3,BranchTee_mvgd_33532_lvgd_1163940003_building_447175,0.02272507611062721,0.01972536606402442,0.0019347484615743562,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102379625071794 47.55795856540067, 10.102466200000007 47.558154496244306)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_40_LVCableDist_mvgd_33532_lvgd_1163940003_43,BranchTee_mvgd_33532_lvgd_1163940003_40,BranchTee_mvgd_33532_lvgd_1163940003_43,0.04518493388497226,0.03922052261215592,0.00384691698697577,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.101955399999994 47.55318679624383, 10.102408799999994 47.55345309624388)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_40_LVCableDist_mvgd_33532_lvgd_1163940003_building_447067,BranchTee_mvgd_33532_lvgd_1163940003_40,BranchTee_mvgd_33532_lvgd_1163940003_building_447067,0.024538908461066013,0.0212997725442053,0.00208917299826157,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102269957186184 47.55324431903717, 10.101955399999994 47.55318679624383)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_40_LVCableDist_mvgd_33532_lvgd_1163940003_building_447072,BranchTee_mvgd_33532_lvgd_1163940003_40,BranchTee_mvgd_33532_lvgd_1163940003_building_447072,0.01668437230348675,0.014482035159426499,0.001420460089522396,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.101978366813555 47.55333615082549, 10.101955399999994 47.55318679624383)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_41_LVCableDist_mvgd_33532_lvgd_1163940003_building_447163,BranchTee_mvgd_33532_lvgd_1163940003_41,BranchTee_mvgd_33532_lvgd_1163940003_building_447163,0.021401176697065656,0.018576221373052988,0.0018220354241702886,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.106434511520495 47.55623883221237, 10.1066321 47.55610039624415)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_41_LVStation_mvgd_33532_lvgd_1163940003,BusBar_mvgd_33532_lvgd_1163940003_LV,BranchTee_mvgd_33532_lvgd_1163940003_41,0.14913310502441518,0.12944753516119237,0.012696769159812096,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.1066321 47.55610039624415, 10.106873000000009 47.556257196244154, 10.1070859 47.55638549624417, 10.107231899999995 47.55645049624415, 10.1077097 47.55657899624414, 10.107986899999998 47.556643896244175, 10.108337700000003 47.55674169624417)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_42_LVCableDist_mvgd_33532_lvgd_1163940003_building_447053,BranchTee_mvgd_33532_lvgd_1163940003_42,BranchTee_mvgd_33532_lvgd_1163940003_building_447053,0.009758161039281123,0.008470083782096014,0.0008307821266092517,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.103187820474597 47.55341938902018, 10.103061200000003 47.55343799624387)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_42_LVCableDist_mvgd_33532_lvgd_1163940003_building_447054,BranchTee_mvgd_33532_lvgd_1163940003_42,BranchTee_mvgd_33532_lvgd_1163940003_building_447054,0.0162920205806034,0.014141473863963751,0.0013870563777570646,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.1029891000013 47.553576246249165, 10.103061200000003 47.55343799624387)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_42_LVCableDist_mvgd_33532_lvgd_1163940003_building_447070,BranchTee_mvgd_33532_lvgd_1163940003_42,BranchTee_mvgd_33532_lvgd_1163940003_building_447070,0.0202752080887058,0.017598880620996633,0.0017261736535781756,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.103321509829462 47.553391487933595, 10.103061200000003 47.55343799624387)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_42_LVCableDist_mvgd_33532_lvgd_1163940003_building_447071,BranchTee_mvgd_33532_lvgd_1163940003_42,BranchTee_mvgd_33532_lvgd_1163940003_building_447071,0.02515504823778498,0.02183458187039736,0.0021416293895765506,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.103303100003153 47.55359409625453, 10.103061200000003 47.55343799624387)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_43_LVCableDist_mvgd_33532_lvgd_1163940003_building_447075,BranchTee_mvgd_33532_lvgd_1163940003_43,BranchTee_mvgd_33532_lvgd_1163940003_building_447075,0.01376988235952729,0.011952257888069688,0.0011723286901862877,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102282099996414 47.55354244626269, 10.102408799999994 47.55345309624388)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_44_LVCableDist_mvgd_33532_lvgd_1163940003_45,BranchTee_mvgd_33532_lvgd_1163940003_44,BranchTee_mvgd_33532_lvgd_1163940003_45,0.03416140749607295,0.02965210170659132,0.0029084052469832474,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.1031839 47.55388859624395, 10.103577400000002 47.55404149624392)"
Branch_LVCableDist_mvgd_33532_lvgd_1163940003_44_LVCableDist_mvgd_33532_lvgd_1163940003_building_447063,BranchTee_mvgd_33532_lvgd_1163940003_44,BranchTee_mvgd_33532_lvgd_1163940003_building_447063,0.020778985093617107,0.01803615906125965,0.001769063797509218,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.102921461677271 47.553946284012454, 10.1031839 47.55388859624395)"
