name,bus,p_set,building_id,annual_consumption,sector,number_households,type
Load_mvgd_33532_lvgd_1172110002_65_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444770,0.016614618332603887,444770,,residential,13.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_66_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444778,0.009281691144506691,444778,,residential,7.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_67_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444804,0.0026298597343823006,444804,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172110002_68_residential,BranchTee_mvgd_33532_lvgd_1172110002_building_444807,0.004384064225624714,444807,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172130000_1_residential,BranchTee_mvgd_33532_lvgd_1172130000_building_444574,0.004728281400931762,444574,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172130000_2_residential,BranchTee_mvgd_33532_lvgd_1172130000_building_444575,0.0031019939434265204,444575,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172130000_3_residential,BranchTee_mvgd_33532_lvgd_1172130000_building_444580,0.0026132133951107758,444580,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172130000_4_residential,BranchTee_mvgd_33532_lvgd_1172130000_building_444583,0.002780832736979406,444583,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172130000_5_residential,BranchTee_mvgd_33532_lvgd_1172130000_building_444596,0.002930480633431294,444596,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172130000_6_residential,BranchTee_mvgd_33532_lvgd_1172130000_building_444598,0.0014990298777812845,444598,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172140000_1_residential,BranchTee_mvgd_33532_lvgd_1172140000_building_444617,0.0025927965335784523,444617,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172140000_2_residential,BranchTee_mvgd_33532_lvgd_1172140000_building_444618,0.0017644940140626767,444618,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172140000_3_residential,BranchTee_mvgd_33532_lvgd_1172140000_building_444619,0.002391571766423086,444619,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172410000_1_residential,BranchTee_mvgd_33532_lvgd_1172410000_building_444988,0.0026203835855250768,444988,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172410000_2_residential,BranchTee_mvgd_33532_lvgd_1172410000_building_444990,0.0026474920910505195,444990,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172410000_3_residential,BranchTee_mvgd_33532_lvgd_1172410000_building_444991,0.002723065753394484,444991,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1172450000_1_residential,BranchTee_mvgd_33532_lvgd_1172450000_building_444513,0.005730150486417727,444513,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1172500000_1_residential,BranchTee_mvgd_33532_lvgd_1172500000_building_444532,0.004426836410339329,444532,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1172500000_2_residential,BranchTee_mvgd_33532_lvgd_1172500000_building_444538,0.00265356443967505,444538,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1173000000_1_residential,BranchTee_mvgd_33532_lvgd_1173000000_building_444976,0.00689915339446751,444976,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1175770000_1_residential,BranchTee_mvgd_33532_lvgd_1175770000_building_445955,0.003281633503658615,445955,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1175770000_2_residential,BranchTee_mvgd_33532_lvgd_1175770000_building_446232,0.0028000298603858553,446232,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176030000_1_residential,BranchTee_mvgd_33532_lvgd_1176030000_building_444612,0.00549901385626151,444612,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1176030000_2_residential,BranchTee_mvgd_33532_lvgd_1176030000_building_34328622,0.0025845078409784308,34328622,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176030000_3_residential,BranchTee_mvgd_33532_lvgd_1176030000_building_34328623,0.0016299938034111208,34328623,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176030000_4_residential,BranchTee_mvgd_33532_lvgd_1176030000_building_34328624,0.0032590374868635102,34328624,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176040000_1_residential,BranchTee_mvgd_33532_lvgd_1176040000_building_444610,0.004598011406350882,444610,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1176170000_1_residential,BranchTee_mvgd_33532_lvgd_1176170000_building_444839,0.004397950594252324,444839,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1176170000_2_residential,BranchTee_mvgd_33532_lvgd_1176170000_building_444847,0.005283063650148031,444847,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1176170000_3_residential,BranchTee_mvgd_33532_lvgd_1176170000_building_445006,0.0050662761814886945,445006,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_1_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_444849,0.003490416101907287,444849,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_2_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_444853,0.004453700090172769,444853,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_3_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_444983,0.0037753325174851066,444983,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_4_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_445017,0.0039454169028454705,445017,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_5_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_445027,0.003146945541658867,445027,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_6_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_445031,0.002621783327350661,445031,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_7_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_445051,0.0032592234304270563,445051,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_8_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_445056,0.002551594797210954,445056,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_9_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_445061,0.0018343900704722224,445061,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_10_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_445065,0.002434916502360454,445065,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_11_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_445019,0.002949967260635987,445019,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_12_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_34328652,0.0028272088695124754,34328652,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_13_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_34328653,0.0016819898218974256,34328653,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_14_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_34328654,0.0026012665211529317,34328654,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_15_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_34328658,0.0014793991443148426,34328658,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_16_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_34328659,0.0025481124874736525,34328659,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1176270000_17_residential,BranchTee_mvgd_33532_lvgd_1176270000_building_34328660,0.002937936453819598,34328660,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1181890000_1_residential,BranchTee_mvgd_33532_lvgd_1181890000_building_34328685,0.0029999933103685003,34328685,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1181890000_2_residential,BranchTee_mvgd_33532_lvgd_1181890000_building_34328686,0.0025656193322364774,34328686,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1181890000_3_residential,BranchTee_mvgd_33532_lvgd_1181890000_building_34328687,0.002671158574610762,34328687,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1182040000_1_residential,BranchTee_mvgd_33532_lvgd_1182040000_building_446320,0.0025352087789283937,446320,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1182040000_2_residential,BranchTee_mvgd_33532_lvgd_1182040000_building_446321,0.0024336779116232773,446321,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1182040000_3_residential,BranchTee_mvgd_33532_lvgd_1182040000_building_446324,0.004817439790122472,446324,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1182040000_4_residential,BranchTee_mvgd_33532_lvgd_1182040000_building_446325,0.0015105768439500292,446325,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1184350000_1_residential,BranchTee_mvgd_33532_lvgd_1184350000_building_445053,0.004081617464083677,445053,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1184350000_2_residential,BranchTee_mvgd_33532_lvgd_1184350000_building_445054,0.00151654886052673,445054,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1184830000_1_residential,BranchTee_mvgd_33532_lvgd_1184830000_building_444439,0.0054985448652734555,444439,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_1_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422706,0.0022294987078471207,422706,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_2_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422707,0.00266332466897658,422707,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_3_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422708,0.006462092015332345,422708,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_4_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422709,0.0024534070402254284,422709,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_5_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422710,0.0026429468039416123,422710,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_6_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422713,0.002517667069747404,422713,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_7_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422714,0.005159565100339625,422714,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_8_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422715,0.0030826354106767147,422715,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_9_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422716,0.002527947424516965,422716,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_10_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422717,0.006475213432799922,422717,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_11_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422719,0.0027351288420795444,422719,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_12_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422720,0.0033112948593585776,422720,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_13_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422721,0.0030417231781074594,422721,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_14_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422723,0.0015094056577546378,422723,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_15_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422725,0.003003598032951803,422725,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_16_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422726,0.0029298871635576426,422726,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_17_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422727,0.0026386595135271247,422727,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_18_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422728,0.0030449944935511263,422728,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_19_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422729,0.0025711261025218885,422729,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_20_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422730,0.003036535094429571,422730,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_21_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422734,0.0026293398671692193,422734,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_22_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422740,0.0023718098394423645,422740,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_23_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422743,0.003151642682678004,422743,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_24_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422747,0.0015333386604226298,422747,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_25_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422756,0.005599861897480493,422756,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_26_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422765,0.0056404921156450365,422765,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_27_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422768,0.0028580148111480444,422768,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_28_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422771,0.006793707382129948,422771,,residential,4.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_29_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_422774,0.0035354808158074577,422774,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_30_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_444323,0.004913732730544473,444323,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_31_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_444345,0.0029846777588510773,444345,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185800000_32_residential,BranchTee_mvgd_33532_lvgd_1185800000_building_444348,0.005264448633397461,444348,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_1_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444349,0.002759271547766425,444349,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_2_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444350,0.005001809031497325,444350,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_3_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444352,0.002699636347877763,444352,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_4_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444353,0.002869505090355403,444353,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_5_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444356,0.0041348358032453495,444356,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_6_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444358,0.0026446001521274773,444358,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_7_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444359,0.002395874035624636,444359,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_8_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444360,0.0029346690122001723,444360,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_9_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444361,0.06122452977163764,444361,,residential,56.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_10_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444362,0.017843094772944025,444362,,residential,16.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_11_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444363,0.0029229793601719006,444363,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_12_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444367,0.006170396665588519,444367,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_13_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444368,0.0026681775377301875,444368,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_14_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444371,0.0025625455818290787,444371,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_15_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444374,0.0025867254762286687,444374,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1185810000_16_residential,BranchTee_mvgd_33532_lvgd_1185810000_building_444375,0.004401746425498161,444375,,residential,2.0,conventional_load
