name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_460_lvgd_135388_169,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_170,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_85,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_171,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_172,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_86,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_173,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_174,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_87,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_175,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_176,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_88,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_177,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_178,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_89,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_179,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_180,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_90,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_181,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_182,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_91,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_183,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_184,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_92,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_185,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_186,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_93,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_187,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_188,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_94,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_189,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_190,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_95,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_191,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_192,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_96,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_193,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_194,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_97,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_195,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_196,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_98,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_197,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_198,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_99,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_199,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_200,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_100,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_201,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_202,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_101,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_203,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_204,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_102,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_205,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_206,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_103,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_207,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_208,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_104,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_209,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_210,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_105,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_211,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_212,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_106,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_213,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_214,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_107,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_215,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_216,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_108,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_217,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_218,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_109,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_219,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_220,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_110,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_221,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_222,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_111,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_223,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_224,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_112,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_225,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_226,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_113,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_227,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_228,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_114,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_229,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_230,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_115,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_231,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_232,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_116,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_233,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_234,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_117,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_235,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_236,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_118,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_237,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_238,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_119,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_239,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_240,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_120,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_241,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_242,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_121,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_243,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_244,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_122,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_245,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_246,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_123,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_247,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_248,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_124,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_249,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_250,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_125,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_251,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_252,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_126,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_253,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_254,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_127,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_255,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_256,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_128,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_257,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_258,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_129,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_259,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_260,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_130,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_261,,,460,135388,0.4,False
BranchTee_mvgd_460_lvgd_135388_262,,,460,135388,0.4,True
Bus_mvgd_460_lvgd_135388_loa_131,,,460,135388,0.4,False
BusBar_mvgd_460_lvgd_135389_LV,8.46473534038223,50.7639460475818,460,135389,0.4,False
Bus_mvgd_460_lvgd_135389_gen_863834,8.46481160170723,50.7628817479052,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_1,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_2,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_1,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_3,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_4,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_2,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_5,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_6,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_3,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_7,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_8,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_4,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_9,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_10,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_5,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_11,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_12,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_6,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_13,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_14,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_7,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_15,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_16,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_8,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_17,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_18,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_9,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_19,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_20,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_10,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_21,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_22,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_11,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_23,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_24,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_12,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_25,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_26,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_13,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_27,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_28,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_14,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_29,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_30,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_15,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_31,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_32,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_16,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_33,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_34,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_17,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_35,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_36,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_18,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_37,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_38,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_19,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_39,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_40,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_20,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_41,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_42,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_21,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_43,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_44,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_22,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_45,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_46,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_23,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_47,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_48,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_24,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_49,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_50,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_25,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_51,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_52,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_26,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_53,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_54,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_27,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_55,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_56,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_28,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_57,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_58,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_29,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_59,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_60,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_30,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_61,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_62,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_31,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_63,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_64,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_32,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_65,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_66,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_33,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_67,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_68,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_34,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_69,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_70,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_35,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_71,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_72,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_36,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_73,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_74,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_37,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_75,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_76,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_38,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_77,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_78,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_39,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_79,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_80,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_40,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_81,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_82,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_41,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_83,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_84,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_42,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_85,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_86,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_43,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_87,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_88,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_44,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_89,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_90,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_45,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_91,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_92,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_46,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_93,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_94,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_47,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_95,,,460,135389,0.4,False
BranchTee_mvgd_460_lvgd_135389_96,,,460,135389,0.4,True
Bus_mvgd_460_lvgd_135389_loa_48,,,460,135389,0.4,False
BusBar_mvgd_460_lvgd_135390_LV,8.464629059925,50.7671814748022,460,135390,0.4,False
Bus_mvgd_460_lvgd_135390_gen_875079,8.46534306785868,50.7682835512489,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_1,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_2,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_1,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_3,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_4,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_2,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_5,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_6,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_3,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_7,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_8,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_4,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_9,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_10,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_5,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_11,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_12,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_6,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_13,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_14,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_7,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_15,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_16,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_8,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_17,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_18,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_9,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_19,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_20,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_10,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_21,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_22,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_11,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_23,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_24,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_12,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_25,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_26,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_13,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_27,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_28,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_14,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_29,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_30,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_15,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_31,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_32,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_16,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_33,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_34,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_17,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_35,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_36,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_18,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_37,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_38,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_19,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_39,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_40,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_20,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_41,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_42,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_21,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_43,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_44,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_22,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_45,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_46,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_23,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_47,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_48,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_24,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_49,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_50,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_25,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_51,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_52,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_26,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_53,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_54,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_27,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_55,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_56,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_28,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_57,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_58,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_29,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_59,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_60,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_30,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_61,,,460,135390,0.4,False
BranchTee_mvgd_460_lvgd_135390_62,,,460,135390,0.4,True
Bus_mvgd_460_lvgd_135390_loa_31,,,460,135390,0.4,False
