name,bus,peak_load,annual_consumption,sector
Load_mvgd_2534_lvgd_20578_23,BranchTee_mvgd_2534_lvgd_20578_46,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_24,BranchTee_mvgd_2534_lvgd_20578_48,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_25,BranchTee_mvgd_2534_lvgd_20578_50,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_26,BranchTee_mvgd_2534_lvgd_20578_52,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_27,BranchTee_mvgd_2534_lvgd_20578_54,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_28,BranchTee_mvgd_2534_lvgd_20578_56,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_29,BranchTee_mvgd_2534_lvgd_20578_58,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_30,BranchTee_mvgd_2534_lvgd_20578_60,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_31,BranchTee_mvgd_2534_lvgd_20578_62,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_32,BranchTee_mvgd_2534_lvgd_20578_64,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_33,BranchTee_mvgd_2534_lvgd_20578_66,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_34,BranchTee_mvgd_2534_lvgd_20578_68,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_35,BranchTee_mvgd_2534_lvgd_20578_70,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_36,BranchTee_mvgd_2534_lvgd_20578_72,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_37,BranchTee_mvgd_2534_lvgd_20578_74,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_38,BranchTee_mvgd_2534_lvgd_20578_76,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_39,BranchTee_mvgd_2534_lvgd_20578_78,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_40,BranchTee_mvgd_2534_lvgd_20578_80,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_41,BranchTee_mvgd_2534_lvgd_20578_82,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_42,BranchTee_mvgd_2534_lvgd_20578_84,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_43,BranchTee_mvgd_2534_lvgd_20578_86,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_44,BranchTee_mvgd_2534_lvgd_20578_88,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_45,BranchTee_mvgd_2534_lvgd_20578_90,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_46,BranchTee_mvgd_2534_lvgd_20578_92,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_47,BranchTee_mvgd_2534_lvgd_20578_94,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_48,BranchTee_mvgd_2534_lvgd_20578_96,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20578_49,BranchTee_mvgd_2534_lvgd_20578_98,0.001280371482145265,5.990882847395041,residential
Load_mvgd_2534_lvgd_20579_1,BranchTee_mvgd_2534_lvgd_20579_2,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_2,BranchTee_mvgd_2534_lvgd_20579_4,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_3,BranchTee_mvgd_2534_lvgd_20579_6,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_4,BranchTee_mvgd_2534_lvgd_20579_8,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_5,BranchTee_mvgd_2534_lvgd_20579_10,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_6,BranchTee_mvgd_2534_lvgd_20579_12,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_7,BranchTee_mvgd_2534_lvgd_20579_14,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_8,BranchTee_mvgd_2534_lvgd_20579_16,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_9,BranchTee_mvgd_2534_lvgd_20579_18,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_10,BranchTee_mvgd_2534_lvgd_20579_20,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_11,BranchTee_mvgd_2534_lvgd_20579_22,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_12,BranchTee_mvgd_2534_lvgd_20579_24,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_13,BranchTee_mvgd_2534_lvgd_20579_26,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_14,BranchTee_mvgd_2534_lvgd_20579_28,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_15,BranchTee_mvgd_2534_lvgd_20579_30,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_16,BranchTee_mvgd_2534_lvgd_20579_32,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_17,BranchTee_mvgd_2534_lvgd_20579_34,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_18,BranchTee_mvgd_2534_lvgd_20579_36,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_19,BranchTee_mvgd_2534_lvgd_20579_38,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_20,BranchTee_mvgd_2534_lvgd_20579_40,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_21,BranchTee_mvgd_2534_lvgd_20579_42,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_22,BranchTee_mvgd_2534_lvgd_20579_44,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_23,BranchTee_mvgd_2534_lvgd_20579_46,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_24,BranchTee_mvgd_2534_lvgd_20579_48,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_25,BranchTee_mvgd_2534_lvgd_20579_50,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_26,BranchTee_mvgd_2534_lvgd_20579_52,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_27,BranchTee_mvgd_2534_lvgd_20579_54,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_28,BranchTee_mvgd_2534_lvgd_20579_56,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_29,BranchTee_mvgd_2534_lvgd_20579_58,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_30,BranchTee_mvgd_2534_lvgd_20579_60,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_31,BranchTee_mvgd_2534_lvgd_20579_62,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_32,BranchTee_mvgd_2534_lvgd_20579_64,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_33,BranchTee_mvgd_2534_lvgd_20579_66,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_34,BranchTee_mvgd_2534_lvgd_20579_68,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_35,BranchTee_mvgd_2534_lvgd_20579_70,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_36,BranchTee_mvgd_2534_lvgd_20579_72,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_37,BranchTee_mvgd_2534_lvgd_20579_74,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_38,BranchTee_mvgd_2534_lvgd_20579_76,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_39,BranchTee_mvgd_2534_lvgd_20579_78,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_40,BranchTee_mvgd_2534_lvgd_20579_80,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_41,BranchTee_mvgd_2534_lvgd_20579_82,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_42,BranchTee_mvgd_2534_lvgd_20579_84,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_43,BranchTee_mvgd_2534_lvgd_20579_86,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_44,BranchTee_mvgd_2534_lvgd_20579_88,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_45,BranchTee_mvgd_2534_lvgd_20579_90,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_46,BranchTee_mvgd_2534_lvgd_20579_92,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_47,BranchTee_mvgd_2534_lvgd_20579_94,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_48,BranchTee_mvgd_2534_lvgd_20579_96,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_49,BranchTee_mvgd_2534_lvgd_20579_98,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_50,BranchTee_mvgd_2534_lvgd_20579_100,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_51,BranchTee_mvgd_2534_lvgd_20579_102,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_52,BranchTee_mvgd_2534_lvgd_20579_104,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_53,BranchTee_mvgd_2534_lvgd_20579_106,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_54,BranchTee_mvgd_2534_lvgd_20579_108,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_55,BranchTee_mvgd_2534_lvgd_20579_110,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_56,BranchTee_mvgd_2534_lvgd_20579_112,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_57,BranchTee_mvgd_2534_lvgd_20579_114,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_58,BranchTee_mvgd_2534_lvgd_20579_116,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_59,BranchTee_mvgd_2534_lvgd_20579_118,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_60,BranchTee_mvgd_2534_lvgd_20579_120,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_61,BranchTee_mvgd_2534_lvgd_20579_122,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_62,BranchTee_mvgd_2534_lvgd_20579_124,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_63,BranchTee_mvgd_2534_lvgd_20579_126,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_64,BranchTee_mvgd_2534_lvgd_20579_128,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_65,BranchTee_mvgd_2534_lvgd_20579_130,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_66,BranchTee_mvgd_2534_lvgd_20579_132,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_67,BranchTee_mvgd_2534_lvgd_20579_134,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_68,BranchTee_mvgd_2534_lvgd_20579_136,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_69,BranchTee_mvgd_2534_lvgd_20579_138,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_70,BranchTee_mvgd_2534_lvgd_20579_140,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_71,BranchTee_mvgd_2534_lvgd_20579_142,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_72,BranchTee_mvgd_2534_lvgd_20579_144,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_73,BranchTee_mvgd_2534_lvgd_20579_146,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_74,BranchTee_mvgd_2534_lvgd_20579_148,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_75,BranchTee_mvgd_2534_lvgd_20579_150,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_76,BranchTee_mvgd_2534_lvgd_20579_152,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_77,BranchTee_mvgd_2534_lvgd_20579_154,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_78,BranchTee_mvgd_2534_lvgd_20579_156,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_79,BranchTee_mvgd_2534_lvgd_20579_158,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_80,BranchTee_mvgd_2534_lvgd_20579_160,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_81,BranchTee_mvgd_2534_lvgd_20579_162,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_82,BranchTee_mvgd_2534_lvgd_20579_164,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_83,BranchTee_mvgd_2534_lvgd_20579_166,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_84,BranchTee_mvgd_2534_lvgd_20579_168,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_85,BranchTee_mvgd_2534_lvgd_20579_170,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_86,BranchTee_mvgd_2534_lvgd_20579_172,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_87,BranchTee_mvgd_2534_lvgd_20579_174,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_88,BranchTee_mvgd_2534_lvgd_20579_176,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_89,BranchTee_mvgd_2534_lvgd_20579_178,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_90,BranchTee_mvgd_2534_lvgd_20579_180,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_91,BranchTee_mvgd_2534_lvgd_20579_182,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_92,BranchTee_mvgd_2534_lvgd_20579_184,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_93,BranchTee_mvgd_2534_lvgd_20579_186,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_94,BranchTee_mvgd_2534_lvgd_20579_188,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_95,BranchTee_mvgd_2534_lvgd_20579_190,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_96,BranchTee_mvgd_2534_lvgd_20579_192,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_97,BranchTee_mvgd_2534_lvgd_20579_194,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_98,BranchTee_mvgd_2534_lvgd_20579_196,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_99,BranchTee_mvgd_2534_lvgd_20579_198,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_100,BranchTee_mvgd_2534_lvgd_20579_200,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_101,BranchTee_mvgd_2534_lvgd_20579_202,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_102,BranchTee_mvgd_2534_lvgd_20579_204,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_103,BranchTee_mvgd_2534_lvgd_20579_206,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_104,BranchTee_mvgd_2534_lvgd_20579_208,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_105,BranchTee_mvgd_2534_lvgd_20579_210,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_106,BranchTee_mvgd_2534_lvgd_20579_212,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_107,BranchTee_mvgd_2534_lvgd_20579_214,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_108,BranchTee_mvgd_2534_lvgd_20579_216,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_109,BranchTee_mvgd_2534_lvgd_20579_218,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_110,BranchTee_mvgd_2534_lvgd_20579_220,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_111,BranchTee_mvgd_2534_lvgd_20579_222,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_112,BranchTee_mvgd_2534_lvgd_20579_224,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_113,BranchTee_mvgd_2534_lvgd_20579_226,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_114,BranchTee_mvgd_2534_lvgd_20579_228,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_115,BranchTee_mvgd_2534_lvgd_20579_230,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_116,BranchTee_mvgd_2534_lvgd_20579_232,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_117,BranchTee_mvgd_2534_lvgd_20579_234,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_118,BranchTee_mvgd_2534_lvgd_20579_236,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_119,BranchTee_mvgd_2534_lvgd_20579_238,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_120,BranchTee_mvgd_2534_lvgd_20579_240,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_121,BranchTee_mvgd_2534_lvgd_20579_242,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_122,BranchTee_mvgd_2534_lvgd_20579_244,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_123,BranchTee_mvgd_2534_lvgd_20579_246,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_124,BranchTee_mvgd_2534_lvgd_20579_248,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_125,BranchTee_mvgd_2534_lvgd_20579_250,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_126,BranchTee_mvgd_2534_lvgd_20579_252,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_127,BranchTee_mvgd_2534_lvgd_20579_254,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_128,BranchTee_mvgd_2534_lvgd_20579_256,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_129,BranchTee_mvgd_2534_lvgd_20579_258,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_130,BranchTee_mvgd_2534_lvgd_20579_260,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20579_131,BranchTee_mvgd_2534_lvgd_20579_262,0.0017719950359766183,8.2911989330742,residential
Load_mvgd_2534_lvgd_20580_1,BranchTee_mvgd_2534_lvgd_20580_2,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_2,BranchTee_mvgd_2534_lvgd_20580_4,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_3,BranchTee_mvgd_2534_lvgd_20580_6,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_4,BranchTee_mvgd_2534_lvgd_20580_8,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_5,BranchTee_mvgd_2534_lvgd_20580_10,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_6,BranchTee_mvgd_2534_lvgd_20580_12,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_7,BranchTee_mvgd_2534_lvgd_20580_14,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_8,BranchTee_mvgd_2534_lvgd_20580_16,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_9,BranchTee_mvgd_2534_lvgd_20580_18,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_10,BranchTee_mvgd_2534_lvgd_20580_20,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_11,BranchTee_mvgd_2534_lvgd_20580_22,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_12,BranchTee_mvgd_2534_lvgd_20580_24,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_13,BranchTee_mvgd_2534_lvgd_20580_26,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_14,BranchTee_mvgd_2534_lvgd_20580_28,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_15,BranchTee_mvgd_2534_lvgd_20580_30,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_16,BranchTee_mvgd_2534_lvgd_20580_32,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_17,BranchTee_mvgd_2534_lvgd_20580_34,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_18,BranchTee_mvgd_2534_lvgd_20580_36,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_19,BranchTee_mvgd_2534_lvgd_20580_38,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_20,BranchTee_mvgd_2534_lvgd_20580_40,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_21,BranchTee_mvgd_2534_lvgd_20580_42,0.002746733163874725,12.852017424081604,residential
Load_mvgd_2534_lvgd_20580_22,BranchTee_mvgd_2534_lvgd_20580_44,0.002746733163874725,12.852017424081604,residential
