,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
Bus_mvgd_2534_lvgd_20579_loa_30,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_61,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_62,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_31,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_63,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_64,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_32,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_65,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_66,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_33,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_67,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_68,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_34,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_69,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_70,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_35,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_71,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_72,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_36,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_73,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_74,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_37,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_75,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_76,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_38,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_77,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_78,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_39,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_79,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_80,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_40,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_81,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_82,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_41,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_83,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_84,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_42,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_85,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_86,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_43,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_87,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_88,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_44,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_89,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_90,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_45,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_91,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_92,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_46,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_93,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_94,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_47,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_95,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_96,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_48,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_97,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_98,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_49,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_99,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_100,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_50,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_101,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_102,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_51,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_103,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_104,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_52,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_105,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_106,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_53,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_107,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_108,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_54,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_109,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_110,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_55,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_111,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_112,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_56,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_113,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_114,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_57,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_115,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_116,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_58,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_117,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_118,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_59,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_119,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_120,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_60,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_121,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_122,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_61,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_123,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_124,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_62,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_125,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_126,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_63,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_127,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_128,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_64,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_129,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_130,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_65,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_131,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_132,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_66,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_133,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_134,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_67,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_135,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_136,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_68,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_137,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_138,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_69,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_139,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_140,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_70,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_141,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_142,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_71,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_143,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_144,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_72,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_145,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_146,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_73,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_147,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_148,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_74,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_149,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_150,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_75,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_151,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_152,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_76,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_153,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_154,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_77,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_155,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_156,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_78,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_157,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_158,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_79,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_159,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_160,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_80,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_161,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_162,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_81,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_163,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_164,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_82,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_165,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_166,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_83,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_167,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_168,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_84,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_169,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_170,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_85,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_171,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_172,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_86,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_173,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_174,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_87,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_175,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_176,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_88,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_177,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_178,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_89,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_179,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_180,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_90,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_181,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_182,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_91,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_183,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_184,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_92,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_185,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_186,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_93,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_187,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_188,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_94,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_189,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_190,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_95,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_191,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_192,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_96,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_193,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_194,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_97,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_195,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_196,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_98,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_197,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_198,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_99,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_199,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_200,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_100,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_201,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_202,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_101,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_203,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_204,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_102,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_205,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_206,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_103,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_207,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_208,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_104,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_209,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_210,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_105,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_211,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_212,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_106,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_213,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_214,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_107,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_215,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_216,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_108,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_217,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_218,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_109,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_219,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_220,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_110,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_221,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_222,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_111,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_223,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_224,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_112,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_225,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_226,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_113,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_227,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_228,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_114,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_229,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_230,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_115,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_231,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_232,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_116,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_233,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_234,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_117,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_235,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_236,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_118,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_237,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_238,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_119,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_239,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_240,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_120,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_241,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_242,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_121,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_243,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_244,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_122,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_245,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_246,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_123,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_247,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_248,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_124,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_249,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_250,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_125,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_251,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_252,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_126,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_253,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_254,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_127,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_255,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_256,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_128,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_257,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_258,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_129,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_259,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_260,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_130,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_261,0.4,,,2534,20579.0,False
BranchTee_mvgd_2534_lvgd_20579_262,0.4,,,2534,20579.0,True
Bus_mvgd_2534_lvgd_20579_loa_131,0.4,,,2534,20579.0,False
BusBar_mvgd_2534_lvgd_20580_LV,0.4,11.659651835328699,48.25442323701161,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_1,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_2,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_1,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_3,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_4,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_2,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_5,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_6,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_3,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_7,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_8,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_4,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_9,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_10,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_5,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_11,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_12,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_6,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_13,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_14,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_7,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_15,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_16,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_8,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_17,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_18,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_9,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_19,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_20,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_10,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_21,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_22,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_11,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_23,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_24,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_12,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_25,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_26,0.4,,,2534,20580.0,True
Bus_mvgd_2534_lvgd_20580_loa_13,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_27,0.4,,,2534,20580.0,False
BranchTee_mvgd_2534_lvgd_20580_28,0.4,,,2534,20580.0,True
