,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_2534_lvgd_20576_44_Load_mvgd_2534_lvgd_20576_22,BranchTee_mvgd_2534_lvgd_20576_44,Bus_mvgd_2534_lvgd_20576_loa_22,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_45_LVCableDist_mvgd_2534_lvgd_20576_46,BranchTee_mvgd_2534_lvgd_20576_45,BranchTee_mvgd_2534_lvgd_20576_46,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_45_LVCableDist_mvgd_2534_lvgd_20576_47,BranchTee_mvgd_2534_lvgd_20576_45,BranchTee_mvgd_2534_lvgd_20576_47,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_46_Load_mvgd_2534_lvgd_20576_23,BranchTee_mvgd_2534_lvgd_20576_46,Bus_mvgd_2534_lvgd_20576_loa_23,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_47_LVCableDist_mvgd_2534_lvgd_20576_48,BranchTee_mvgd_2534_lvgd_20576_47,BranchTee_mvgd_2534_lvgd_20576_48,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_47_LVCableDist_mvgd_2534_lvgd_20576_49,BranchTee_mvgd_2534_lvgd_20576_47,BranchTee_mvgd_2534_lvgd_20576_49,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_48_Load_mvgd_2534_lvgd_20576_24,BranchTee_mvgd_2534_lvgd_20576_48,Bus_mvgd_2534_lvgd_20576_loa_24,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_49_LVCableDist_mvgd_2534_lvgd_20576_50,BranchTee_mvgd_2534_lvgd_20576_49,BranchTee_mvgd_2534_lvgd_20576_50,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_49_LVCableDist_mvgd_2534_lvgd_20576_51,BranchTee_mvgd_2534_lvgd_20576_49,BranchTee_mvgd_2534_lvgd_20576_51,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_4_Load_mvgd_2534_lvgd_20576_2,BranchTee_mvgd_2534_lvgd_20576_4,Bus_mvgd_2534_lvgd_20576_loa_2,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_50_Load_mvgd_2534_lvgd_20576_25,BranchTee_mvgd_2534_lvgd_20576_50,Bus_mvgd_2534_lvgd_20576_loa_25,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_51_LVCableDist_mvgd_2534_lvgd_20576_52,BranchTee_mvgd_2534_lvgd_20576_51,BranchTee_mvgd_2534_lvgd_20576_52,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_51_LVCableDist_mvgd_2534_lvgd_20576_53,BranchTee_mvgd_2534_lvgd_20576_51,BranchTee_mvgd_2534_lvgd_20576_53,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_52_Load_mvgd_2534_lvgd_20576_26,BranchTee_mvgd_2534_lvgd_20576_52,Bus_mvgd_2534_lvgd_20576_loa_26,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_53_LVCableDist_mvgd_2534_lvgd_20576_54,BranchTee_mvgd_2534_lvgd_20576_53,BranchTee_mvgd_2534_lvgd_20576_54,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_53_LVCableDist_mvgd_2534_lvgd_20576_55,BranchTee_mvgd_2534_lvgd_20576_53,BranchTee_mvgd_2534_lvgd_20576_55,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_54_Load_mvgd_2534_lvgd_20576_27,BranchTee_mvgd_2534_lvgd_20576_54,Bus_mvgd_2534_lvgd_20576_loa_27,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_55_LVCableDist_mvgd_2534_lvgd_20576_56,BranchTee_mvgd_2534_lvgd_20576_55,BranchTee_mvgd_2534_lvgd_20576_56,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_55_LVCableDist_mvgd_2534_lvgd_20576_57,BranchTee_mvgd_2534_lvgd_20576_55,BranchTee_mvgd_2534_lvgd_20576_57,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_56_Load_mvgd_2534_lvgd_20576_28,BranchTee_mvgd_2534_lvgd_20576_56,Bus_mvgd_2534_lvgd_20576_loa_28,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_57_LVCableDist_mvgd_2534_lvgd_20576_58,BranchTee_mvgd_2534_lvgd_20576_57,BranchTee_mvgd_2534_lvgd_20576_58,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_57_LVCableDist_mvgd_2534_lvgd_20576_59,BranchTee_mvgd_2534_lvgd_20576_57,BranchTee_mvgd_2534_lvgd_20576_59,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_58_Load_mvgd_2534_lvgd_20576_29,BranchTee_mvgd_2534_lvgd_20576_58,Bus_mvgd_2534_lvgd_20576_loa_29,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_59_LVCableDist_mvgd_2534_lvgd_20576_60,BranchTee_mvgd_2534_lvgd_20576_59,BranchTee_mvgd_2534_lvgd_20576_60,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_59_LVCableDist_mvgd_2534_lvgd_20576_61,BranchTee_mvgd_2534_lvgd_20576_59,BranchTee_mvgd_2534_lvgd_20576_61,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_5_LVCableDist_mvgd_2534_lvgd_20576_6,BranchTee_mvgd_2534_lvgd_20576_5,BranchTee_mvgd_2534_lvgd_20576_6,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_5_LVCableDist_mvgd_2534_lvgd_20576_7,BranchTee_mvgd_2534_lvgd_20576_5,BranchTee_mvgd_2534_lvgd_20576_7,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_60_Load_mvgd_2534_lvgd_20576_30,BranchTee_mvgd_2534_lvgd_20576_60,Bus_mvgd_2534_lvgd_20576_loa_30,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_61_LVCableDist_mvgd_2534_lvgd_20576_62,BranchTee_mvgd_2534_lvgd_20576_61,BranchTee_mvgd_2534_lvgd_20576_62,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_61_LVCableDist_mvgd_2534_lvgd_20576_63,BranchTee_mvgd_2534_lvgd_20576_61,BranchTee_mvgd_2534_lvgd_20576_63,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_62_Load_mvgd_2534_lvgd_20576_31,BranchTee_mvgd_2534_lvgd_20576_62,Bus_mvgd_2534_lvgd_20576_loa_31,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_63_LVCableDist_mvgd_2534_lvgd_20576_64,BranchTee_mvgd_2534_lvgd_20576_63,BranchTee_mvgd_2534_lvgd_20576_64,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_63_LVCableDist_mvgd_2534_lvgd_20576_65,BranchTee_mvgd_2534_lvgd_20576_63,BranchTee_mvgd_2534_lvgd_20576_65,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_64_Load_mvgd_2534_lvgd_20576_32,BranchTee_mvgd_2534_lvgd_20576_64,Bus_mvgd_2534_lvgd_20576_loa_32,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_65_LVCableDist_mvgd_2534_lvgd_20576_66,BranchTee_mvgd_2534_lvgd_20576_65,BranchTee_mvgd_2534_lvgd_20576_66,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_65_LVCableDist_mvgd_2534_lvgd_20576_67,BranchTee_mvgd_2534_lvgd_20576_65,BranchTee_mvgd_2534_lvgd_20576_67,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_66_Load_mvgd_2534_lvgd_20576_33,BranchTee_mvgd_2534_lvgd_20576_66,Bus_mvgd_2534_lvgd_20576_loa_33,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_67_LVCableDist_mvgd_2534_lvgd_20576_68,BranchTee_mvgd_2534_lvgd_20576_67,BranchTee_mvgd_2534_lvgd_20576_68,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_67_LVCableDist_mvgd_2534_lvgd_20576_69,BranchTee_mvgd_2534_lvgd_20576_67,BranchTee_mvgd_2534_lvgd_20576_69,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_68_Load_mvgd_2534_lvgd_20576_34,BranchTee_mvgd_2534_lvgd_20576_68,Bus_mvgd_2534_lvgd_20576_loa_34,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_69_LVCableDist_mvgd_2534_lvgd_20576_70,BranchTee_mvgd_2534_lvgd_20576_69,BranchTee_mvgd_2534_lvgd_20576_70,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_69_LVCableDist_mvgd_2534_lvgd_20576_71,BranchTee_mvgd_2534_lvgd_20576_69,BranchTee_mvgd_2534_lvgd_20576_71,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_6_Load_mvgd_2534_lvgd_20576_3,BranchTee_mvgd_2534_lvgd_20576_6,Bus_mvgd_2534_lvgd_20576_loa_3,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_70_Load_mvgd_2534_lvgd_20576_35,BranchTee_mvgd_2534_lvgd_20576_70,Bus_mvgd_2534_lvgd_20576_loa_35,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_71_LVCableDist_mvgd_2534_lvgd_20576_72,BranchTee_mvgd_2534_lvgd_20576_71,BranchTee_mvgd_2534_lvgd_20576_72,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_71_LVCableDist_mvgd_2534_lvgd_20576_73,BranchTee_mvgd_2534_lvgd_20576_71,BranchTee_mvgd_2534_lvgd_20576_73,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_72_Load_mvgd_2534_lvgd_20576_36,BranchTee_mvgd_2534_lvgd_20576_72,Bus_mvgd_2534_lvgd_20576_loa_36,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_73_LVCableDist_mvgd_2534_lvgd_20576_74,BranchTee_mvgd_2534_lvgd_20576_73,BranchTee_mvgd_2534_lvgd_20576_74,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_73_LVCableDist_mvgd_2534_lvgd_20576_75,BranchTee_mvgd_2534_lvgd_20576_73,BranchTee_mvgd_2534_lvgd_20576_75,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_74_Load_mvgd_2534_lvgd_20576_37,BranchTee_mvgd_2534_lvgd_20576_74,Bus_mvgd_2534_lvgd_20576_loa_37,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_75_LVCableDist_mvgd_2534_lvgd_20576_76,BranchTee_mvgd_2534_lvgd_20576_75,BranchTee_mvgd_2534_lvgd_20576_76,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_75_LVCableDist_mvgd_2534_lvgd_20576_77,BranchTee_mvgd_2534_lvgd_20576_75,BranchTee_mvgd_2534_lvgd_20576_77,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_76_Load_mvgd_2534_lvgd_20576_38,BranchTee_mvgd_2534_lvgd_20576_76,Bus_mvgd_2534_lvgd_20576_loa_38,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_77_LVCableDist_mvgd_2534_lvgd_20576_78,BranchTee_mvgd_2534_lvgd_20576_77,BranchTee_mvgd_2534_lvgd_20576_78,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_77_LVCableDist_mvgd_2534_lvgd_20576_79,BranchTee_mvgd_2534_lvgd_20576_77,BranchTee_mvgd_2534_lvgd_20576_79,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_78_Load_mvgd_2534_lvgd_20576_39,BranchTee_mvgd_2534_lvgd_20576_78,Bus_mvgd_2534_lvgd_20576_loa_39,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_79_LVCableDist_mvgd_2534_lvgd_20576_80,BranchTee_mvgd_2534_lvgd_20576_79,BranchTee_mvgd_2534_lvgd_20576_80,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_79_LVCableDist_mvgd_2534_lvgd_20576_81,BranchTee_mvgd_2534_lvgd_20576_79,BranchTee_mvgd_2534_lvgd_20576_81,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_7_LVCableDist_mvgd_2534_lvgd_20576_8,BranchTee_mvgd_2534_lvgd_20576_7,BranchTee_mvgd_2534_lvgd_20576_8,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_7_LVCableDist_mvgd_2534_lvgd_20576_9,BranchTee_mvgd_2534_lvgd_20576_7,BranchTee_mvgd_2534_lvgd_20576_9,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_80_Load_mvgd_2534_lvgd_20576_40,BranchTee_mvgd_2534_lvgd_20576_80,Bus_mvgd_2534_lvgd_20576_loa_40,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_81_LVCableDist_mvgd_2534_lvgd_20576_82,BranchTee_mvgd_2534_lvgd_20576_81,BranchTee_mvgd_2534_lvgd_20576_82,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_81_LVCableDist_mvgd_2534_lvgd_20576_83,BranchTee_mvgd_2534_lvgd_20576_81,BranchTee_mvgd_2534_lvgd_20576_83,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_82_Load_mvgd_2534_lvgd_20576_41,BranchTee_mvgd_2534_lvgd_20576_82,Bus_mvgd_2534_lvgd_20576_loa_41,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_83_LVCableDist_mvgd_2534_lvgd_20576_84,BranchTee_mvgd_2534_lvgd_20576_83,BranchTee_mvgd_2534_lvgd_20576_84,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_83_LVCableDist_mvgd_2534_lvgd_20576_85,BranchTee_mvgd_2534_lvgd_20576_83,BranchTee_mvgd_2534_lvgd_20576_85,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_84_Load_mvgd_2534_lvgd_20576_42,BranchTee_mvgd_2534_lvgd_20576_84,Bus_mvgd_2534_lvgd_20576_loa_42,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_85_LVCableDist_mvgd_2534_lvgd_20576_86,BranchTee_mvgd_2534_lvgd_20576_85,BranchTee_mvgd_2534_lvgd_20576_86,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_85_LVCableDist_mvgd_2534_lvgd_20576_87,BranchTee_mvgd_2534_lvgd_20576_85,BranchTee_mvgd_2534_lvgd_20576_87,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_86_Load_mvgd_2534_lvgd_20576_43,BranchTee_mvgd_2534_lvgd_20576_86,Bus_mvgd_2534_lvgd_20576_loa_43,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_87_LVCableDist_mvgd_2534_lvgd_20576_88,BranchTee_mvgd_2534_lvgd_20576_87,BranchTee_mvgd_2534_lvgd_20576_88,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_87_LVCableDist_mvgd_2534_lvgd_20576_89,BranchTee_mvgd_2534_lvgd_20576_87,BranchTee_mvgd_2534_lvgd_20576_89,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_88_Load_mvgd_2534_lvgd_20576_44,BranchTee_mvgd_2534_lvgd_20576_88,Bus_mvgd_2534_lvgd_20576_loa_44,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_89_LVCableDist_mvgd_2534_lvgd_20576_90,BranchTee_mvgd_2534_lvgd_20576_89,BranchTee_mvgd_2534_lvgd_20576_90,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_89_LVCableDist_mvgd_2534_lvgd_20576_91,BranchTee_mvgd_2534_lvgd_20576_89,BranchTee_mvgd_2534_lvgd_20576_91,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_8_Load_mvgd_2534_lvgd_20576_4,BranchTee_mvgd_2534_lvgd_20576_8,Bus_mvgd_2534_lvgd_20576_loa_4,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_90_Load_mvgd_2534_lvgd_20576_45,BranchTee_mvgd_2534_lvgd_20576_90,Bus_mvgd_2534_lvgd_20576_loa_45,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_91_LVCableDist_mvgd_2534_lvgd_20576_92,BranchTee_mvgd_2534_lvgd_20576_91,BranchTee_mvgd_2534_lvgd_20576_92,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_91_LVCableDist_mvgd_2534_lvgd_20576_93,BranchTee_mvgd_2534_lvgd_20576_91,BranchTee_mvgd_2534_lvgd_20576_93,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_92_Load_mvgd_2534_lvgd_20576_46,BranchTee_mvgd_2534_lvgd_20576_92,Bus_mvgd_2534_lvgd_20576_loa_46,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_93_LVCableDist_mvgd_2534_lvgd_20576_94,BranchTee_mvgd_2534_lvgd_20576_93,BranchTee_mvgd_2534_lvgd_20576_94,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_93_LVCableDist_mvgd_2534_lvgd_20576_95,BranchTee_mvgd_2534_lvgd_20576_93,BranchTee_mvgd_2534_lvgd_20576_95,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_94_Load_mvgd_2534_lvgd_20576_47,BranchTee_mvgd_2534_lvgd_20576_94,Bus_mvgd_2534_lvgd_20576_loa_47,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_95_LVCableDist_mvgd_2534_lvgd_20576_96,BranchTee_mvgd_2534_lvgd_20576_95,BranchTee_mvgd_2534_lvgd_20576_96,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20576_95_LVCableDist_mvgd_2534_lvgd_20576_97,BranchTee_mvgd_2534_lvgd_20576_95,BranchTee_mvgd_2534_lvgd_20576_97,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_96_Load_mvgd_2534_lvgd_20576_48,BranchTee_mvgd_2534_lvgd_20576_96,Bus_mvgd_2534_lvgd_20576_loa_48,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20576_97_LVCableDist_mvgd_2534_lvgd_20576_98,BranchTee_mvgd_2534_lvgd_20576_97,BranchTee_mvgd_2534_lvgd_20576_98,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20576_97_LVCableDist_mvgd_2534_lvgd_20576_99,BranchTee_mvgd_2534_lvgd_20576_97,BranchTee_mvgd_2534_lvgd_20576_99,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20576_98_Load_mvgd_2534_lvgd_20576_49,BranchTee_mvgd_2534_lvgd_20576_98,Bus_mvgd_2534_lvgd_20576_loa_49,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20577_100_LVCableDist_mvgd_2534_lvgd_20577_99,BranchTee_mvgd_2534_lvgd_20577_99,BranchTee_mvgd_2534_lvgd_20577_100,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20577_100_Load_mvgd_2534_lvgd_20577_50,BranchTee_mvgd_2534_lvgd_20577_100,Bus_mvgd_2534_lvgd_20577_loa_50,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
