,0
7692,0.0039003448139456926
7693,0.003977378652363393
7694,0.004102951763325512
7695,0.0042843772510895075
7696,0.004401879430103922
7697,0.0044613315152531
7698,0.004424879694937982
7699,0.004233602363392558
7700,0.0037898526014079783
7701,0.0029413057482400263
7702,0.0023594786101240363
7703,0.0018444166570566543
7704,0.001922700920885015
7705,0.0019737789396580625
7706,0.0021314842182366747
7707,0.00251847220650352
7708,0.0035017998558498154
7709,0.0041137508984244045
7710,0.003874047971840429
7711,0.0038059565772712036
7712,0.003641847599731814
7713,0.003499791595709018
7714,0.0033535296111297354
7715,0.003295744761314113
7716,0.0033525823198122693
7717,0.0034184002111967817
7718,0.003544579591015756
7719,0.0037008828762990277
7720,0.003821340610124036
7721,0.003889090978880322
7722,0.003870713499832384
7723,0.0037005797418706
7724,0.0033065438974187056
7725,0.0025312796027489107
7726,0.0020012883181361046
7727,0.0016335114244049615
7728,0.0017143723238350653
7729,0.00175684892591351
7730,0.0019168277063359035
7731,0.002306847031176668
7732,0.003209579023131076
7733,0.00376772384512236
7734,0.003549316054307744
7735,0.0034654617096882335
7736,0.0032849077338250082
7737,0.003143116971840429
7738,0.003003296578276903
7739,0.0029541510362051625
7740,0.00300803304156889
7741,0.0030699101967817635
7742,0.0032009397143814952
7743,0.003346746996982903
7744,0.0034694403385853163
7745,0.0035483308716057656
7746,0.003543897539389876
7747,0.0033866469627891384
7748,0.0030180364518940664
7749,0.0022921829409989943
7750,0.001790951460610124
7751,0.0016131256868923902
7752,0.00169410026148173
7753,0.0017357811374455248
7754,0.0018957220264834058
7755,0.002285362434126718
7756,0.003179644575930271
7757,0.0037321814247401946
7758,0.003515971354341267
7759,0.0034309802581294004
7760,0.003249289530673818
7761,0.0031077640103922225
7762,0.0029687014512236004
7763,0.0029203516349312775
7764,0.002974044181696279
7765,0.0030355045279919545
7766,0.0031667992876299026
7767,0.00331146981930942
7768,0.003434163161247067
7769,0.003513925202815957
7770,0.0035105907308079116
7771,0.0033546284713375798
7772,0.0029887082718739527
7773,0.0022683111666107945
7774,0.0017703004810593363
7775,0.0017178583607106938
7776,0.0017939070137445526
7777,0.0018410442953402616
7778,0.001993179493127724
7779,0.002363646697619846
7780,0.003281042779751927
7781,0.003849418360710694
7782,0.0036256299497150523
7783,0.0035603425410660407
7784,0.0033981660408984246
7785,0.003262665302715387
7786,0.003123413284948039
7787,0.0030704406805229633
7788,0.0031268993218236674
7789,0.003189382744217231
7790,0.003313667538048944
7791,0.0034603084378142805
7792,0.0035753097653369093
7793,0.0036438179684880993
7794,0.0036292296614146833
7795,0.0034679625645323503
7796,0.003096661740864901
7797,0.002367094842775729
7798,0.0018674927060006706
7799,0.0018542685005028495
7800,0.0019305823955749245
7801,0.0019826455987261146
7802,0.0021369027321488433
7803,0.0025149103861884007
7804,0.0034933500067046595
7805,0.004102345497820986
7806,0.0038631351592356687
7807,0.003801788488099229
7808,0.0036441589943010393
7809,0.0035051343245055314
7810,0.0033601227690244722
7811,0.0033017316510224604
7812,0.0033593649346295674
7813,0.003424879694937982
7814,0.0035485582199128395
7815,0.0037037247536037547
7816,0.0038207722326516927
7817,0.003885112349983238
7818,0.003863892993630573
7819,0.00369375923566879
7820,0.00330218635132417
7821,0.002532378462286289
7822,0.002007464666107945
7823,0.0019039824183707677
7824,0.00198268349044586
7825,0.002035769770030171
7826,0.0021951043915521286
7827,0.002587283543747905
7828,0.003597665869929601
7829,0.004228145960442508
7830,0.003981243607106939
7831,0.003913947938317131
7832,0.0037505589037881326
7833,0.003606418853503185
7834,0.0034572392088501507
7835,0.0033972566409654708
7836,0.0034542457660073755
7837,0.003521503543412672
7838,0.0036479481629232316
7839,0.003808343754609454
7840,0.00393012769359705
7841,0.003996741314113308
7842,0.003975862983573584
7843,0.003801826379483741
7844,0.0033983176097888033
7845,0.002604751619845793
7846,0.0020627865561515255
7847,0.0018380887425410663
7848,0.001916751922896413
7849,0.001965973248407643
7850,0.002131294759637948
7851,0.0025391231860543077
7852,0.0034872115487763994
7853,0.004094653479718404
7854,0.0038484710693932286
7855,0.003778030388870265
7856,0.0035998256989607774
7857,0.003455306734830707
7858,0.0033033231025812937
7859,0.003251222007375126
7860,0.003298245614146832
7861,0.003367435869929601
7862,0.00349812436138116
7863,0.003658860975527992
7864,0.0037771588803218238
7865,0.0038519192155548106
7866,0.0038367625310090515
7867,0.0036682960107274555
7868,0.003272933954743547
7869,0.0025160471374455246
7870,0.001990299723432786
7871,0.0018600280398927253
7872,0.0019385775454240698
7873,0.0019884430298357358
7874,0.002154484483405967
7875,0.0025647000871605766
7876,0.003517941723097553
7877,0.004131029517264499
7878,0.0038817399865906806
7879,0.003812436057660074
7880,0.003634269259135099
7881,0.003489295591686222
7882,0.00333587207743882
7883,0.0032834299570901775
7884,0.0033297336211867245
7885,0.0033997196010727452
7886,0.0035305217700301707
7887,0.0036929256185048607
7888,0.0038108824974857525
7889,0.003885339698290312
7890,0.0038691978310425746
7891,0.0036994808850150857
7892,0.0033010874917867917
7893,0.002540525179014415
7894,0.002011860103922226
7895,0.0016364290858196448
7896,0.0017192603540060344
7897,0.0017609033382500838
7898,0.001925391231981227
7899,0.0023274980107274553
7900,0.003236179000335233
7901,0.003800803305397251
7902,0.0035795915286624207
7903,0.0034892577003017094
7904,0.0033010874917867917
7905,0.003155659126382836
7906,0.003013413663761314
7907,0.0029649880640295005
7908,0.0030169375923566875
7909,0.0030797999319477033
7910,0.0032138228940663763
7911,0.0033621310291652696
7912,0.0034880451659403283
7913,0.0035707248675829703
7914,0.0035688681763325508
7915,0.0034110492222594706
7916,0.003037967488769695
7917,0.002305179796178344
7918,0.001797203592021455
7919,0.001421810465638619
7920,0.0014986927361716393
7921,0.0015343867227623198
7922,0.0016845136600737514
7923,0.0020459626386188402
7924,0.0028368004244049617
7925,0.0033224584140127385
7926,0.003130688492122025
7927,0.0030520632034864233
7928,0.0028752605055313444
7929,0.002744799363392558
7930,0.00261683907408649
7931,0.00257557500670466
7932,0.002628812852832719
7933,0.002685082035534697
7934,0.002812663407978545
7935,0.0029422530408984245
7936,0.0030554734569225614
7937,0.003135387063694267
7938,0.003137281649011063
7939,0.0029950361867247736
7940,0.002664847864901106
7941,0.0020161418665772713
7942,0.001566935697619846
7943,0.0014861884733489777
7944,0.0015653821377807577
7945,0.0016029328179684881
7946,0.001758061460274891
7947,0.0021332651283942337
7948,0.0029634345041904125
7949,0.0034739873449547436
7950,0.0032733507636607444
7951,0.0031896100942004693
7952,0.0030084498504860877
7953,0.002872721761314113
7954,0.0027402902504190412
7955,0.0026967526808581964
7956,0.0027499147435467654
7957,0.0028081921867247734
7958,0.0029380849530673816
7959,0.0030735478005363727
7960,0.003191580462956755
7961,0.0032727823878645657
7962,0.0032739191391216896
7963,0.0031267098632249413
7964,0.0027827289607777407
7965,0.0021060588836741534
7966,0.001637111136439826
7967,0.0016983062406972847
7968,0.0017751885112303053
7969,0.0018213785001676165
7970,0.001974915690915186
7971,0.0023488310408984244
7972,0.003261945360040228
7973,0.0038271759302715386
7974,0.0036048652933288634
7975,0.0035359781729802217
7976,0.003370277747234328
7977,0.0032337160395574925
7978,0.0030944640217901442
7979,0.003042400818303721
7980,0.0030983289758632253
7981,0.0031606608313778073
7982,0.00328619605162588
7983,0.0034324201441501847
7984,0.003548861354341267
7985,0.0036194157090177676
7986,0.0036068735568219913
7987,0.0034465916426416362
7988,0.003076313894736842
7989,0.002348565798860208
7990,0.001849304687227623
7991,0.0014955477244384847
7992,0.001580576711699631
7993,0.0016166117237680188
7994,0.001782615285618505
7995,0.002186540866242038
7996,0.0030484255997318137
7997,0.0035789094770365404
7998,0.003372475464297687
7999,0.0032700541850486085
8000,0.0030711606228628896
8001,0.0029253154485417363
8002,0.002787730665772712
8003,0.0027444204465303383
8004,0.0027956121404626214
8005,0.002855518926919209
8006,0.0029927626842105263
8007,0.00313390928729467
8008,0.0032625895192758964
8009,0.003352620211196782
8010,0.0033601985517934963
8011,0.003210602099228964
8012,0.002853700125041904
8013,0.002149520669795508
8014,0.0016582925997318135
8015,0.0014310560419041234
8016,0.0015129400174321154
8017,0.0015475351444854172
8018,0.0017070592246061014
8019,0.0020932135957090177
8020,0.002911977568219913
8021,0.003414762608112638
8022,0.003217953090177674
8023,0.003123337501508548
8024,0.002931378121354341
8025,0.0027922018870264833
8026,0.0026598082678511567
8027,0.0026186578756285618
8028,0.0026703042705330205
8029,0.0027280512296345965
8030,0.0028619226252095207
8031,0.002996438179684881
8032,0.003118828388535032
8033,0.003206206661414683
8034,0.003213519760643647
8035,0.003069038687562856
8036,0.0027275965289976535
8037,0.002054942972846128
8038,0.0015862604676500167
8039,0.0012403470881662756
8040,0.0013242014324505531
8041,0.0013509150848139456
8042,0.0015117653744552463
8043,0.0018986775796178343
8044,0.002642415975192759
8045,0.0030961691485082133
8046,0.002918798075092189
8047,0.0028111098481394567
8048,0.0026053578870264835
8049,0.002467091053637278
8050,0.002340835891049279
8051,0.0023073396231981227
8052,0.002356409381830372
8053,0.0024105566292323163
8054,0.0025483308702648343
8055,0.00267307036473349
8056,0.002796824675159235
8057,0.002893713766007375
8058,0.00291330377774053
8059,0.002780682808581965
8060,0.0024629229661414682
8061,0.001836383615487764
8062,0.001395399947033188
8063,0.0013153726647670131
8064,0.0014052896821991285
8065,0.001433026410660409
8066,0.0016057368042239357
8067,0.0020249327422058334
8068,0.0028302072675159234
8069,0.0033230267894736845
8070,0.0031325451857190747
8071,0.00300803304156889
8072,0.00278682126483406
8073,0.0026367701109621185
8074,0.002502595581964465
8075,0.002466750028494804
8076,0.0025144935772712035
8077,0.002571672160911834
8078,0.002716456367750587
8079,0.002851009813945692
8080,0.0029863589859202145
8081,0.0030899928005363726
8082,0.003112765715722427
8083,0.0029733621310760977
8084,0.002632980940328528
8085,0.0019596453335568222
8086,0.0014839528625544753
8087,0.0011962411428092525
8088,0.0012837330908481396
8089,0.0013076806486758297
8090,0.0014746693949044586
8091,0.0018772308742876298
8092,0.002618695767348307
8093,0.003070516463962454
8094,0.0028950399758632247
8095,0.0027739001930942005
8096,0.0025551134857525978
8097,0.002411655488769695
8098,0.002284187791149849
8099,0.0022528134592691923
8100,0.0023001780911833724
8101,0.0023542495548105934
8102,0.00249698760945357
8103,0.0026222575876634264
8104,0.0027520745709017766
8105,0.0028561251940998995
8106,0.002882308362722092
8107,0.0027513925202815957
8108,0.0024329127355011736
8109,0.0018034178317130405
8110,0.001357621916526986
8111,0.0014196127468990947
8112,0.0015071425863224942
8113,0.0015396157780757627
8114,0.001709370618840094
8115,0.002122049183372444
8116,0.0029624872115320143
8117,0.0034785343479718403
8118,0.003278390360375461
8119,0.003165056269192088
8120,0.0029552498957425414
8121,0.002806790193764666
8122,0.00267022848709353
8123,0.002630101170968823
8124,0.0026797014133422728
8125,0.0027386230154207176
8126,0.002879655943345625
8127,0.003018453260476031
8128,0.0031508468796513575
8129,0.0032473191619175326
8130,0.0032618695766007373
8131,0.0031164033194770366
8132,0.0027654503429433456
8133,0.0020721079155212874
8134,0.0015856920918538384
8135,0.001758213027153872
8136,0.0018273653898759636
8137,0.0018782539500502848
8138,0.0020184911521957762
8139,0.0023582281837076766
8140,0.0032608465008380823
8141,0.0038206206671136437
8142,0.0035978553302044923
8143,0.003556098669125042
8144,0.0034164677338250084
8145,0.003291500890378813
8146,0.0031560380432450554
8147,0.0031009435035199463
8148,0.003160054564197117
8149,0.0032218559356352668
8150,0.00333719828729467
8151,0.003480391042574589
8152,0.003583570157559504
8153,0.003640180365403956
8154,0.0036154749715051958
8155,0.0034536016057660074
8156,0.0030898791253771373
8157,0.0023780076540395574
8158,0.0018950778675829703
8159,0.0017440794210526315
8160,0.0018166041454911164
8161,0.0018658633623868587
8162,0.002012011670801207
8163,0.002367208517934965
8164,0.003279261869594368
8165,0.003844833466309085
8166,0.003620931377807576
8167,0.003567845098893731
8168,0.0034172634596044255
8169,0.003287067560844787
8170,0.0031494448863560176
8171,0.0030952218558498155
8172,0.003153006706671137
8173,0.003215300670801207
8174,0.003335000568219913
8175,0.003480239477036541
8176,0.0035892539121689573
8177,0.003651547874622863
8178,0.0036315031645993965
8179,0.003469591907475696
8180,0.003101322420382166
8181,0.002379371755615153
8182,0.0018873100677170634
8183,0.0016781857452229298
8184,0.0017534007804223934
8185,0.001799401311096212
8186,0.0019497555983908816
8187,0.002314993747904794
8188,0.0032104126406302383
8189,0.0037646925075427422
8190,0.0035458300167616496
8191,0.003481717251089507
8192,0.003320147019778746
8193,0.0031868818917197453
8194,0.003049713917532685
8195,0.0029983706567214214
8196,0.003054526164264163
8197,0.003116100185719075
8198,0.0032396650372108616
8199,0.0033833503855179347
8200,0.0034963434495474356
8201,0.0035650790043580288
8202,0.0035515895574924575
8203,0.003393126443178009
8204,0.0030291008297016427
8205,0.0023148042893060676
8206,0.0018252055625209522
8207,0.0014706907656721422
8208,0.0015570080710693931
8209,0.0015917926567214215
8210,0.001760107612470667
8211,0.0021697927324840762
8212,0.0030262210603419376
8213,0.003553370465973852
8214,0.003348414231981227
8215,0.00324076389674824
8216,0.003036413928930607
8217,0.002888825736171639
8218,0.0027510136030841435
8219,0.002708915918203151
8220,0.0027591603198122696
8221,0.0028189913228293664
8222,0.0029582054488769697
8223,0.0030991247016426415
8224,0.0032298889772041568
8225,0.0033229131143144484
8226,0.003333409116661079
8227,0.003185025198122695
8228,0.002829070516594033
8229,0.0021267098632249412
8230,0.0016353681180020113
8231,0.0017590087529332887
8232,0.0018287294911163256
8233,0.001879466484746899
8234,0.0020206130878310424
8235,0.0023628888635601744
8236,0.003268273274891049
8237,0.0038298283506537044
8238,0.0036065325310090514
8239,0.0035631465269862555
8240,0.0034219241401273887
8241,0.0032961236785115657
8242,0.003160206130740865
8243,0.0031051494827355015
8244,0.0031640710848139454
8245,0.003225986131746564
8246,0.0033420105340261482
8247,0.0034856579886020788
8248,0.0035897465035199462
8249,0.0036471524371438145
8250,0.0036230154207173982
8251,0.0034609525980556486
8252,0.0030960554733489775
8253,0.002381834716392893
8254,0.0018969724525645325
8255,0.0019478989047938319
8256,0.00202394755782769
8257,0.002079496798189742
8258,0.002234322306738183
8259,0.002615133947033188
8260,0.003633397750586658
8261,0.004268841649346296
8262,0.004019438444518941
8263,0.0039623356453234995
8264,0.003809291045926919
8265,0.0036687507106939322
8266,0.003520139440160912
8267,0.0034580349346295673
8268,0.0035166155112303053
8269,0.003584100640295005
8270,0.0037067181997988605
8271,0.0038673032484076433
8272,0.0039848812101910824
8273,0.004045697395239692
8274,0.004019362661749916
8275,0.003843279906134764
8276,0.0034386343814951387
8277,0.002643249592691921
